title,year,conference
 Weakly supervised learning ofsingle-cell feature embeddings,2018, Proc
 Contrastive self-supervised clustering of scrna-seq data,2021, BMC Bioin-form
 A multi-scale convolutional neuralnetwork for phenotyping high-content cellular images,2017, Bioinformatics
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS Cent
 Health Inform,2168,
 Deep neural networks identify signaling mechanisms of erbb-family drug resistance from acontinuous cell morphology space,2021, Cell Rep
 A self-supervised machine learning approach for objective live cell segmentation and analysis,2021, bioRxiv
 Normae: Deep adversarial learning model to remove batch effects inliquid chromatography mass spectrometry-based metabolomics data,2020, Anal
 Entorhinal mismatch: A model of self-supervised learning inthe hippocampus,2589, iScience
 scpretrain: Multi-task self-supervised learning for cell type classification,2020, bioRxiv
