title,year,conference
 Towards causal VQA: Revealing and reducingspurious correlations by invariant and covariant semantic editing,2020, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Learning with pseudo-ensembles,2014, Advances inneural information processing systems
 Recognition in terra incognita,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Multiwoz-a large-scale multi-domain wizard-of-oz dataset fortask-oriented dialogue modelling,2018, arXiv preprint arXiv:1810
 Self-training avoids using spurious featuresunder domain shift,2020, arXiv preprint arXiv:2006
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Evaluating and understanding the robustness ofadversarial logit pairing,2018, arXiv preprint arXiv:1807
 Unbiased metric learning: On the utilization of multipledatasets and web images for softening bias,2013, In Proceedings of the IEEE International Conferenceon Computer Vision
 A practical method for constructing equivari-ant multilayer perceptrons for arbitrary matrix groups,2021, arXiv preprint arXiv:2104
 Domain generalizationfor object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE internationalconference on computer vision
 Making the Vin VQA matter: Elevating the role of image understanding in Visual Question Answering,2017, InConference on Computer Vision and Pattern Recognition (CVPR)
 In search of lost domain generalization,2020, ICLR
 Multiwoz 2,2021,3: A multi-domain task-oriented dialogue dataset enhanced withannotation corrections and co-reference annotation
 A simplelanguage model for task-oriented dialogue,2020, NeurIPS
 Robust estimation of a location parameter,1964, Annals of Mathematical Statistics
 Adversarial logit pairing,2018, arXiv preprintarXiv:1803
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Gradient-based learning applied to documentrecognition,1998, Proceedings of the IEEE
 Learning to generalize: Meta-learningfor domain generalization,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Parlai: Adialog research software platform,2017, arXiv preprint arXiv:1705
 Reducing domaingap by reducing style bias,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Moment matchingfor multi-source domain adaptation,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Annotation inconsistency and entity bias in MultiWOZ,2021, The 22nd Annual Meeting of theSpecial Interest Group on Discourse and Dialogue (SIGDIAL)
 Sunny and darkoutside?! improving answer consistency in vqa through entailed question generation,2019, InEMNLP/IJCNLP
 Beyond accu-racy: Behavioral testing of NLP models with CheckList,4902, In Proceedings of the 58th An-nual Meeting of the Association for Computational Linguistics
 Cycle-consistency for robust visualquestion answering,2019, In 2019 Conference on Computer Vision and Pattern Recognition (CVPR)
 Consistency regularization for variational auto-encoders,2021, arXivpreprint arXiv:2105
 Fixmatch: Simplifying semi-supervised learning withconsistency and confidence,2020, arXiv preprint arXiv:2001
 Improving invariance and equivariance properties ofconvolutional neural networks,2016,2016
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Generalizing to unseen domains via adversarial data augmentation,2018, arXiv preprintarXiv:1805
 Self-supervised learning with data augmentations provablyisolates content from style,2021, arXiv preprint arXiv:2106
 Self-training with noisy studentimproves imagenet classification,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Deep sets,2017, In I
 Multiwoz 2,2020,2 : A dialogue dataset with additional annotation corrections and state trackingbaselines
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Efficient adversarialtraining with transferable adversarial examples,2020, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Deep domain-adversarialimage generation for domain generalisation,2020, In Proceedings of the AAAI Conference on ArtificialIntelligence
