title,year,conference
 Large scale gan training for high fidelity naturalimage synthesis,2018, In International Conference on Learning Representations
 Super-fan: Integrated facial landmark localization andsuper-resolution of real-world low resolution faces in arbitrary poses with gans,2018, In Proceedingsofthe IEEE Conference on Computer Vision and Pattern Recognition
 Stargan v2: Diverse image synthesisfor multiple domains,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Taming transformers for high-resolution imagesynthesis,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition
 Image style transfer using convolutionalneural networks,2016, In Proceedings of the IEEE conference on computer vision and pattern recog-nition
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 Image processing using multi-code gan prior,2020, In Proceedingsof the IEEE/CVF conference on computer vision and pattern recognition
 Toward convolutional blind de-noising of real photographs,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Deep wavelet prediction forimage super-resolution,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Perceptual losses for real-time style transfer andsuper-resolution,2016, In European conference on computer vision
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Analyz-ing and improving the image quality of stylegan,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Improvedprecision and recall metric for assessing generative models,2019, In NeurIPS
 Learning warpedguidance for blind face restoration,2018, In Proceedings of the European conference on computer vision(ECCV)
 Deep face super-resolution withiterative collaboration between attentive recovery and landmark estimation,2020, In Proceedings of theIEEE/CVF conference on computer vision and pattern recognition
 Pulse: Self-supervised photo upsampling via latent space exploration of generative models,2020, In Proceedingsof the ieee/cvf conference on computer vision and pattern recognition
 Neural discrete representation learn-ing,2017, arXiv preprint arXiv:1711
 On buggy resizing libraries and surprising sub-tleties in fid calculation,2021, arXiv preprint arXiv:2104
 Zero-shot text-to-image generation,2021, arXiv preprint arXiv:2102
 Generating diverse high-fidelity images withvq-vae-2,2019, In Advances in neural information processing systems
 Encoding in style: a stylegan encoder for image-to-image translation,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Facenet: A unified embedding for facerecognition and clustering,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deep semantic facedeblurring,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, In Proceedingsof the European conference on computer vision (ECCV) workshops
 Towards real-world blind face restorationwith generative facial prior,2021, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Hiface-gan: Face renovation via collaborative suppression and replenishment,2020, In Proceedings of the 28thACM International Conference on Multimedia 
 Gan prior embedded network for blind facerestoration in the wild,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Deblurring face images using uncertaintyguided multi-stream semantic networks,2020, IEEE Transactions on Image Processing
 Generative imageinpainting with contextual attention,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Ffdnet: Toward a fast and flexible solution for cnn-based image denoising,2018, IEEE Transactions on Image Processing
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Differentiable augmentation fordata-efficient gan training,2020, arXiv preprint arXiv:2006
 Feature quantization im-proves gan training,2020, In International Conference on Machine Learning
 Pluralistic image completion,2019, In Proceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
