title,year,conference
 Metareg: Towards domain gen-eralization using meta-regularization,2018, In Advances in Neural Information Processing Systems
 End-to-end object detection with transformers,2020, In ECCV (1)
 Do-main generalization by solving jigsaw puzzles,2019, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
 Discriminative adversarial domain generalization with meta-learning based cross-domain validation,2020, ArXiv
 Generalizable person re-identification with relevance-aware mixture of experts,2021, CVPR
 Domain generalization with domain-specific aggregationmodules,2018, In German Conference on Pattern Recognition
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In International Conference on Learning Representations
 Domain generalization viamodel-agnostic learning of semantic features,2019, In Advances in Neural Information ProcessingSystems (NeurIPS)
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, ICML
 Domain-adversarial training of neuralnetworks,2016, J
 Domain generalization forobject recognition with multi-task autoencoders,2015, In International Conference on Computer Vision(ICCV 2015)
 Deep residual learning for image recognition,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Undoingthe damage of dataset bias,2012, In European Conference on Computer Vision (ECCV)
 Learning to generalize: Meta-learningfor domain generalization,2018, In AAAI Conference on Artificial Intelligence
 Domain generalization with adversarial feature learning,2018, In2018 IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Best sources forward:Domain generalization through source-specific nets,2018, In ICIP
 Towards recognizing un-seen categories in unseen domains,2020, In The Proceedings of European Conference on ComputerVision
 Domain generalization using a mixture of multiple latentdomains,2020, Proceedings of the AAAI Conference on Artificial Intelligence
 Unified deep super-vised domain adaptation and generalization,2017, In Proceedings of the IEEE International Conferenceon Computer Vision (ICCV)
 Domain Generalization via InvariantFeature Representation,2013, The 30th International Conference on Machine Learning (ICML 2013)
 Learn-ing to optimize domain specific normalization for domain generalization,2020, In Proceedings of theEuropean Conference on Computer Vision 2020
 Generalizing across domains via cross-gradient training,2018, 2018
 Unbiased look at dataset bias,2011, In 2011 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Attention is all you need,2017, In I
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Generalizing to unseen domains via adversarial data augmentation,2018, In Advances inNeural Information Processing Systems (NeurIPS)
 Generalizing to unseendomains: A survey on domain generalization,2021, CoRR
 Domain general-ization via entropy regularization,2020, In Advances in Neural Information Processing Systems
 Domain adaptive ensemble learning,2020, arXivpreprint arXiv:2003
 Domain generalization with mixstyle,2021, InICLR
