title,year,conference
 Machine bias,2016, ProPublica
 Big data’s disparate impact,2016, Calif
 Building classifiers with independencyconstraints,2009, In 2009 IEEE International Conference on Data Mining Workshops
 Satisfying real-world goalswith dataset constraints,2016, In Advances in Neural Information Processing Systems
 Equality of opportunity in supervised learning,2016, In Advancesin neural information processing systems
 Fairness withoutdemographics in repeated loss minimization,2018, In International Conference on Machine Learning
 A generalization of sampling without replacement froma finite universe,1952, Journal of the American statistical Association
 Wasserstein fairclassification,2020, In Uncertainty in Artificial Intelligence
 Data preprocessing techniques for classification without discrimi-nation,2012, Knowledge and Information Systems
 Fairness-aware classifier withprejudice remover regularizer,2012, In Joint European Conference on Machine Learning and KnowledgeDiscovery in Databases
 Noise-tolerant fairclassification,2019, arXiv preprint arXiv:1901
 How we analyzed the COMPASrecidivism algorithm,2016, ProPublica (5 2016)
 Hierarchical mixture modeling with normalizedinverse-gaussian priors,2005, Journal of the American Statistical Association
 Ensuring fairnessbeyond the training data,2020, In H
 A surveyon bias and fairness in machine learning,2019, arXiv preprint arXiv:1908
 The cost of fairness in binary classification,2018, InConference on Fairness
 Two simple waysto learn individual fairness metrics from data,2020, In Proceedings of the 37th International Conferenceon Machine Learning
 A distributionally robustapproach to fair classification,2020, arXiv preprint arXiv:2007
 Robust optimization for fairness with noisy protected groups,2020, arXiv preprintarXiv:2002
 Optimized Score Transformationfor Fair Classification,2020, volume 108 of Proceedings of Machine Learning Research
 LSAC national longitudinal bar passage study,1998, Law SchoolAdmission Council
 Fairnessconstraints: Mechanisms for fair classification,2017, In Artificial Intelligence and Statistics
 FairnessConstraints: A Flexible Approach for Fair Classification,2019, J
