title,year,conference
 Ganomaly: Semi-supervisedanomaly detection via adversarial training,2018, In Asian conference on computer vision
 Mvtec ad-a comprehen-sive real-world dataset for unsupervised anomaly detection,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 The mvtecanomaly detection dataset: a comprehensive real-world dataset for unsupervised anomaly detec-tion,2021, International Journal of Computer Vision
 Unsupervised detection of lesions in brain mri using con-strained adversarial auto-encoders,2018, arXiv preprint arXiv:1806
 Stargan:Unified generative adversarial networks for multi-domain image-to-image translation,2018, In TheIEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Padim: A patchdistribution modeling framework for anomaly detection and localization,2021, In International Con-ference on Pattern Recognition
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Adversarial feature learning,2016, arXiv preprintarXiv:1605
 Generative adversarial nets,2014, In Advances in neural infor-mation processing systems
 Generative adversarial networks,2020, Communications of theACM
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalconference on computer vision
 Attgan: Facial attributeediting by only changing What you want,2019, IEEE Transactions on Image Processing
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Learning to discovercross-domain relations with generative adversarial networks,2017, In International Conference on Ma-chine Learning
 Photo-realisticsingle image super-resolution using a generative adversarial network,2017, In CVPR
 Precomputed real-time texture synthesis with markovian generativeadversarial networks,2016, In European conference on computer vision
 Stgan:A unified selective transfer network for arbitrary image attribute editing,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Breaking the cycle-colleagues are all you need,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Learning fixed points in generative adversarial net-works: From image-to-image translation to disease detection and localization,2019, In Proceedings ofthe IEEE International Conference on Computer Vision
 Unsupervised anomaly detection with generative adversarial networks to guide markerdiscovery,2017, In International Conference on Information Processing in Medical Imaging
 pytorch-fid: FID Score for PyTorch,2020, https://github
 Learning residual images for face attribute manipulation,2017, In Proceedingsofthe IEEE conference on computer vision and pattern recognition 
 Chestx-ray8: Hospital-scale chest x-ray database and benchmarks on weakly-supervisedclassification and localization of common thorax diseases,2017, In Proceedings of the IEEE Conferenceon Computer Vision and Pattern Recognition
 Dualgan: Unsupervised dual learningfor image-to-image translation,2017, In ICCV
 Efficient gan-based anomaly detection,2018, arXiv preprint arXiv:1802
 Generative adversarial network withspatial attention for face attribute editing,2020, In Proceedings of the European conference on computervision (ECCV)
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, arXiv preprint
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
