title,year,conference
 Best of Both Worlds: AutoML Codesign of a CNN and its Hardware Ac-celerator,2020, In DAC
 Designing Neural Network Archi-tectures using Reinforcement Learning,2017, In ICLR
 AOWS:Adaptive and Optimal Network Width Search with Latency Constraints,2020, In CVPR
 Once-for-All: Train OneNetwork and Specialize it for Efficient Deployment,2019, In ICLR
 ProxylessNAS: Direct Neural Architecture Search on TargetTask and Hardware,2019, In ICLR
 Eyeriss: An Energy-Efficient Re-configurable Accelerator for Deep Convolutional Neural Networks,2016, IEEE JSSC
 AutoAug-ment: Learning Augmentation Strategies From Data,2019, In CVPR
 Shidiannao: Shifting vision processing closer to the sensor,2015, In ISCA
 The State of Sparsity in Deep Neural Networks,2019, InICML
 Accelerator-aware Neural Network Design using AutoML,2020, arXivpreprint arXiv:2003
 Soft Filter Pruning for Acceler-ating Deep Convolutional Neural Networks,2018, In IJCAI
 MobileNets: Efficient Convolutional Neural Networks forMobile Vision Applications,2017, In CVPR
 TF-NAS: Rethinking Three Search Freedoms of Latency-Constrained Differentiable Neural Architecture Search,2020, In ECCV
 SqUeezeNet: AlexNet-level Accuracy with 50x Fewer Parameters andj 0,2017,5 MB ModelSize
 Sparsity-Aware and Re-configurable NPU Architecture for Samsung Flagship Mobile SoC,2021, In ISCA
 Accuracy vs,2019, Efficiency: Achieving Both Through Fpga-Implementation Aware Neural Ar-chitecture Search
 In-Datacenter Performance Analysisof a Tensor Processing Unit,2017, In ISCA
 DPM: A NovelTraining Method for Physics-Informed Neural Networks in Extrapolation,2021, In AAAI
 Imagenet Classification with Deep Con-volutional Neural Networks,2012, In NeurIPS
 EDD: Efficient Differentiable DNN Architecture and Implementation Co-Searchfor Embedded AI Solutions,2020, In DAC
 DARTS: Differentiable Architecture Search,2019, InICLR
 On Neural Architecture Searchfor Resource-Constrained Hardware Platforms,2019, In ICCAD
 Mini-BatchSerialization: CNN Training with Inter-Layer Data Reuse,2019, In MLSys
 HardCoRe-NAS: Hard Con-strained diffeRentiable Neural Architecture Search,2021, arXiv preprint arXiv:2102
 Regularized Evolution for ImageClassifier Architecture Search,2019, In AAAI
 Comparing Fine-tuning and Rewinding inNeural Network Pruning,2020, In ICLR
 Mo-bileNetv2: Inverted Residuals and Linear Bottlenecks,2018, In CVPR
 FBNet: Hardware-Aware Efficient ConvNet Designvia Differentiable Neural Architecture Search,2019, In CVPR
 Accelergy: An Architecture-Level EnergyEstimation Methodology for Accelerator Designs,2019, In ICCAD
 Co-Exploration of Neural Architectures and Heterogeneous ASICAccelerator Designs Targeting Multiple Tasks,2020, In DAC
 DoReFa-Net:Training Low Bitwidth Convolutional Neural Networks with Low Bitwidth Gradients,2016, arXivpreprint arXiv:1606
 Neural Architecture Search with Reinforcement Learning,2017, In ICLR
 Learning Transferable Architec-tures for Scalable Image Recognition,2018, In CVPR
