title,year,conference
 Latent dirichlet allocation,2003, the Journal ofmachine Learning research
 Convolutional neuralnetwork for classification of solar radio spectrum,2017, In 2017 IEEE International Conference onMultimedia & Expo Workshops (ICMEW)
 Nearest neighbor matching fordeep clustering,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Subtle topicmodels and discovering subtly manifested software concerns automatically,2013, In International Con-ference on Machine Learning
 Practical markov chain monte carlo,1992, Statistical science
 Rare event detection using disentan-gled representation learning,2019, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Sprinkling topics for weakly supervised text classifica-tion,2014, In Proceedings of the 52nd Annual Meeting of the Association for Computational Linguistics(Volume 2: Short Papers)
 Catalog of dynamic electromagnetic spectra,2011, Physics
 Fruit recognition from images using deep learning,2018, Acta Univer-sitatis Sapientiae
 Improving unsupervised image clustering with robust learning,2021, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Scan: Learning to classify images without labels,2020, In European Conference on Com-puter Vision
 Generalizing from a few examples:A survey on few-shot learning,2020, ACM Computing Surveys (CSUR)
 Solar radio bursts and space weather,2007, Asian Journal of Physics
