title,year,conference
 Near-linear time approximationalgorithms for optimal transport via Sinkhorn iteration,2017, In Advances in neural informationprocessing systems
 Sliced and Radon Wassersteinbarycenters of measures,2015, Journal of Mathematical Imaging and Vision
 Partial optimal transport with applications onpositive-unlabeled learning,2020, In Advances in Neural Information Processing Systems 33 (NeurIPS2020)
 Scaling algorithmsfor unbalanced optimal transport problems,2018, Mathematics of Computation
 Unbalanced optimaltransport: Dynamic and Kantorovich formulations,2018, Journal of Functional Analysis
 Optimal transport for domainadaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing systems
 Computational optimal transport: Complexity byaccelerated gradient descent is better than by Sinkhorn¡¯s algorithm,2018, In ICML
 Learning withminibatch Wasserstein: asymptotic and gradient properties,2020, In AISTATS 2020-23nd InternationalConference on Artificial Intelligence and Statistics
 Unbalanced minibatch optimaltransport; applications to domain adaptation,2021, In Marina Meila and Tong Zhang (eds
 Interpolating between optimal transport and MMD using Sinkhorn divergences,2019, In The22nd International Conference on Artificial Intelligence and Statistics
 The optimal partial transport problem,2010, Archive for rational mechanics and analysis
 Learning generative models with Sinkhorndivergences,1608, In International Conference on Artificial Intelligence and Statistics
 Probabilistic multilevel clustering viacomposite transportation distance,2019, In AISTATS
 A database for handwritten text recognition research,1994, IEEE Transactions on patternanalysis and machine intelligence
 Continuous Wasserstein-2barycenter estimation without minimax optimization,2021, arXiv preprint arXiv:2102
 LAMDA: Label matching deepdomain adaptation,2021, In ICML
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Adversarialcomputation of optimal transport maps,2019, arXiv preprint arXiv:1906
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Optimal transport mapping viainput convex neural networks,6672, In International Conference on Machine Learning
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Distributional sliced-Wasserstein and applicationsto generative modeling,2021, In International Conference on Learning Representations
 BoMb-OT:On batch of mini-batches optimal transport,2021, arXiv preprint arXiv:2102
 Improving relational regular-ized autoencoders with spherical sliced fused Gromov-Wasserstein,2021, In International Confer-ence on Learning Representations
 Point-set distances for learningrepresentations of 3D point clouds,2021, In ICCV
 Fast and robust earth mover¡¯s distance,2009, In ICCV
 Visda:The visual domain adaptation challenge,2017, arXiv preprint arXiv:1710
 On unbalanced optimal transport: An analysis ofsinkhorn algorithm,2020, In ICML
 Improving GANs using optimaltransport,2018, In International Conference on Learning Representations
 Entropic metric alignment forcorrespondence problems,2016, ACM Transactions on Graphics (TOG)
 Optimal transport: Fast probabilisticapproximation with exact solvers,2019, Journal of Machine Learning Research
