title,year,conference
 Online continual learning with maximal interfered retrieval,2019, In Proceed-ings of Advances in Neural Information Processing Systems
 Gradient based sample selection foronline continual learning,2019, Proceedings of Advances in Neural Information Processing Systems
 Poisoning attacks against support vector ma-chines,2012, arXiv preprint arXiv:1206
 Efficientlifelong learning with a-gem,2018, In Proceedings of International Conference on Learning Represen-tations
 On tiny episodic memories in continuallearning,2019, arXiv preprint arXiv:1902
 Using hind-sight to anchor past knowledge in continual learning,2021, In Proceedings of the AAAI Conference onArtificial Intelligence
 Residuals and influence in regression,1982, 1982
 Searching for robust pareto-optimal solutions in multi-objective optimization,2005, In Proceedings of the International Conference on Evolutionary Multi-criterion Optimization
 Imagenet: A large-scalehierarchical image database,2009, In Proceedings of IEEE Conference on Computer Vision and PatternRecognition
 Learning what data to learn,2017, arXivpreprint arXiv:1702
 Learning to reweight with deep interactions,2020, arXiv preprint arXiv:2007
 Steepest descent methods for multicriteria optimization,2000, Mathe-matical methods of operations research
 Catastrophic forgetting in connectionist networks,1999, Trends in cognitive sciences
 Learning with long-term remember-ing: Following the lead of mixed stochastic gradient,2019, arXiv preprint arXiv:1909
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Cision and Pattern Recognition
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the National Academy of Sciences
 Understanding black-box predictions via influence functions,2017, InProceedings of the International Conference on Machine Learning
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Gradient episodic memory for continual learning,2017, InAdvances in neural information processing systems
 Multi-domain multi-taskrehearsal for lifelong learning,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Gdumb: A simple approach that questions ourprogress in continual learning,2020, In Proceedings of the European Conference on Computer Vision
 Connectionist models of recognition memory: constraints imposed by learning andforgetting functions,1990, Psychological review
 icarl:Incremental classifier and representation learning,2017, 2017
 Learning to reweight examples forrobust deep learning,2018, In Proceedings of International Conference on Machine Learning
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2018, arXiv preprint arXiv:1810
 Multi-task learning as multi-objective optimization,2018, In Proceedingsof Advances in Neural Information Processing Systems
 Matching networks for oneshot learning,2016, Proceedings of Advances in neural information processing systems
 Data dropout: Optimizing training data for convolutionalneural networks,2018, In Proceedings of IEEE International Conference on Tools with Artificial Intel-ligence
 Generative poisoning attack method against neuralnetworks,2017, arXiv preprint arXiv:1703
