title,year,conference
 A gentle introduction to deeplearning for graphs,0893, NeuralNetworks
 Contrastively disentangled sequential variationalautoencoder,2021, NeurIPS2021
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Understanding disentangling in β-vae,2017, 2017 NIPS Workshop on Learn-ing Disentangled Representations
 Weakly supervised disentanglement by pairwise simi-larities,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Isolating sources of disen-tanglement in variational autoencoders,2018, In Advances in Neural Information Processing Systems
 A framework for the quantitative evaluation of disen-tangled representations,2018, In International Conference on Learning Representations
 Structured disentangled representations,2019, InThe 22nd International Conference on Artificial Intelligence and Statistics
 An image is worth more than a thousand words:Towards disentanglement in the wild,2021, arXiv preprint arXiv:2106
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, ICLR2016
 Elbo surgery: yet another way to carve up the varia-tional evidence lower bound,2016, In Workshop in Advances in Approximate Bayesian Inference
 Group-based learning of disentangled representations with generalizability for novelcontents,2018, IJCAI2019
 Disentangling by factorising,2017, Learning Disentangled Representa-tions 2017 NIPS Workshop
 Deep convolutionalinverse graphics network,2015, In Advances in neural information processing systems
 Variational inference of disentan-gled latent concepts from unlabeled observations,2017, ICLR 2018
 Fader networks: Manipulating images by sliding attributes,2017, In Advancesin neural information processing systems
 Challenging common assumptions in the unsupervised learningof disentangled representations,2019, In Proceedings of the 36th International Conference on MachineLearning
 Disentangling factors of variation using few labels,2019, arXiv preprintarXiv:1905
 Weakly-supervised disentanglement without compromises,2020, In International Confer-ence on Machine Learning
 Information constraints on auto-encoding variational bayes,2018, In Advances in Neural Information Processing Systems
 The variational fairautoencoder,2015, arXiv preprint arXiv:1511
 Adversarial variational bayes: Unifyingvariational autoencoders and generative adversarial networks,2017, Proceedings of the 34th Interna-tional Conference on Machine Learning
 Generative continualconcept learning,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Recent advances in autoencoder-basedrepresentation learning,2018, Workshop on Bayesian Deep Learning (NeurIPS 2018)
 Infovae: Balancing learning and inference invariational autoencoders,2019, In Proceedings of the aaai conference on artificial intelligence
