title,year,conference
 PaccmannRL on Sars-Cov-2: Designing antiviral candidates withconditional generative models,2020, arXiv preprint arXiv:2005
 Data-driven molecular design for discovery and synthesis of novel ligands: a case study on SARS-CoV-2,2632, Machine Learning: Science and Technology
 Target-specific and selective drug design forcovid-19 using deep generative models,2020, arXiv preprint arXiv:2004
 High throughput virtual screening and validation of a sars-cov-2 main proteasenon-covalent inhibitor,2021, bioRxiv
 ESOL: Estimating Aqueous Solubility Directly from Molecular Structure,0095, Journalof Chemical Information and Computer Sciences
 Estimation of synthetic accessibility score of drug-like molecules based on molecular complexity and fragment contributions,1758, Journal ofCheminformatics
 Deeppurpose: a deep learningbased drug repurposing toolkit,2020, arXiv preprint arXiv:2004
 Junction Tree Variational Autoencoder forMolecular Graph Generation,2018, feb 2018
 Generative Model for Proposing DrugCandidates Satisfying Anticancer Properties Using a Conditional Variational Autoencoder,2470, ACSOmega
 Multi-objective de novo drug design with conditionalgraph generative model,1758, Journal of Cheminformatics
 Molecular generative model basedon conditional variational autoencoder for de novo molecular design,0286, Journal of Cheminformatics
 Deep reinforcement learning for denovo drug design,2375, Science Advances
 De Novo Molecular Design by Combining Deep Autoencoder RecurrentNeural Networks with Generative Topographic Mapping,1549, Journal of Chemical Information andModeling
 Schnet: A continuous-filter convolutional neural networkfor modeling qUantUm interactions,2017, In I
 Schnet - a deeplearning architecture for molecules and materials,2018, J
 Schnetpack: Adeep learning toolbox for atomistic systems,2019, J
 DeepReinforcement Learning for Multiparameter Optimization in de novo Drug Design,1549, Journalof Chemical Information and Modeling
 Prediction of Physicochemical Parameters by AtomicContributions,0095, Journal of Chemical Information and Computer Sciences
 GraPh convolutionalPolicy network for goal-directed molecular graPh generation,2018, In Advances in Neural InformationProcessing Systems
