title,year,conference
 Gromov-wasserstein alignment of word embeddingspaces,2018, In Conference on Empirical Methods in Natural Language Processing
 On adversarial mixup resynthesis,2019, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Better mixing via deep represen-tations,2013, In International Conference on Machine Learning (ICML)
 Understanding and improvinginterpolation in autoencoders via an adversarial regularizer,2018, arXiv preprint arXiv:1807
 Remix: Towards image-to-image translation with limited data,2021, In CVPR
 Pointmixup: Augmentation for point clouds,2020, ECCV
 Attention-based dropout layer for weakly supervised objectIocalization,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Universalcorrespondence network,2016, In Advances in Neural Information Processing Systems (NeurIPS)
 AutoAugment:Learning augmentation strategies from data,2019, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Sinkhorn distances: lightspeed computation of optimal transport,2013, In Advances inNeural Information Processing Systems (NeurIPS)
 Supermix: Super-vising the mixing data augmentation,2021, In CVPR
 The comparison and evaluation of forecasters,1983, Journalof the Royal Statistical Society: Series D (The Statistician)
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 Crosstransformers: spatially-aware few-shottransfer,2020, In Advances in Neural Information Processing Systems (NeurIPS)
 Unsupervised feature learning byaugmenting single images,2013, arXiv preprint arXiv:1312
 Learning generative models with sinkhorn diver-gences,2018, In International Conference on Artificial Intelligence and Statistics
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representations (ICLR)
 Im-proved training of wasserstein gans,2018, ICLR
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning (ICML)
 Mixup as locally linear out-of-manifold regular-ization,2019, In AAAI Conference OnArtificial Intelligence
 Scnet: Learning semantic correspondence,2017, In IEEE/CVF International Conferenceon Computer Vision (ICCV)
 Fmix: Enhancing mixed sample data augmentation,2020, arXiv preprintarXiv:2002
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, International Conference on Learning Representations (ICLR)
 Stylemix: Separating content and style for enhanceddata augmentation,2021, In CVPR
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In ICCV
 Data augmentation by pairing samples for images classification,2018, arXiv preprintarXiv:1801
 Puzzle mix: Exploiting saliency and localstatistics for optimal mixup,2020, In International Conference on Machine Learning (ICML)
 Co-mixup: Saliency guided jointmixup with supermodular diversity,2021, In International Conference on Learning Representations(ICLR)
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 The Sinkhorn-Knopp algorithm: convergence and applications,2008, SIAM Journal onMatrix Analysis and Applications
 Imagenet classification with deep con-volutional neural networks,2012, Advances in Neural Information Processing Systems (NeurIPS)
 Data augmentation via latent space interpolation for image classification,2018, InInternational Conference on Pattern Recognition (ICPR)
 Sinkhorn autoencoders,2020, In Uncertainty in Artifi-cial Intelligence
 Trans-formation pursuit for image classification,2014, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Resizemix:Mixing data with preserved object information and true labels,2020, arXiv preprint arXiv:2012
 End-to-end weakly-supervised semantic align-ment,2018, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 The earth mover¡¯s distance as a metric forimage retrieval,2000, International journal of computer vision
 Imagenet large scale visualrecognition challenge,2015, International journal of computer vision
 Transformation invariancein pattern recognition¡ªtangent distance and tangent propagation,1998, In Neural networks: tricks ofthe trade
 Local features and visual words emerge in ac-tivations,2019, In IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Very deep convolutional networks for large-scale imagerecognition,2015, In International Conference on Learning Representations (ICLR)
 Improved mixed-example data augmentation,2019, In WinterConference on Applications of Computer Vision (WACV)
 Intriguing properties of neural networks,2014, In International Conference onLearning Representations (ICLR)
 Ricap: Random image cropping andpatching data augmentation for deep cnns,2018, In Asian Conference on Machine Learning (ACML)
 Learning from between-class examples fordeep sound recognition,2018, In International Conference on Learning Representations (ICLR)
 Deepflow: Large dis-placement optical flow with deep matching,2013, In IEEE/CVF International Conference on ComputerVision (ICCV) 
 Sun database:Large-scale scene recognition from abbey to zoo,2010, In IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Tiny imagenet classification with convolutional neural networks,2015, Tech-nical report
 Lsun:Construction of a large-scale image dataset using deep learning with humans in the loop,2015, arXivpreprint arXiv:1506
 Wide residual networks,2016, In The British Machine VisionConference (BMVC)
 Deepemd: Few-shot image classifica-tion with differentiable earth mover¡¯s distance and structured classifiers,2020, In IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Understandingdeep learning requires rethinking generalization,2017, In International Conference on Learning Rep-resentations (ICLR)
 mixup: Beyond empiricalrisk minimization,2018, In International Conference on Learning Representations (ICLR)
 Adversarial complemen-tary learning for weakly supervised object localization,2018, In IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Learning deepfeatures for discriminative localization,2016, In IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Automix: Mixup networks forsample interpolation via cooperative barycenter learning,2020, In European Conference on ComputerVision (ECCV)
