title,year,conference
 Slic superpixels compared to state-of-the-art superpixel methods,2012, IEEE Transactionson Pattern Analysis and Machine Intelligence
 Self-supervised augmentation consistency for adapting seman-tic segmentation,2021, In CVPR
 Unsupervised domain adapta-tion by domain invariant projection,2013, In ICCV
 All about structure: Adaptingstructural information across domains for boosting semantic segmentation,2019, CoRR
 Progressive feature alignment for unsupervised domain adaptation,2019, In Pro-Ceedings ofthe IEEE/CVF Conference on Computer Vision and Pattern Recognition
 The cityscapes dataset for semanticurban scene understanding,2016, In CVPR
 Joint distributionoptimal transportation for domain adaptation,2017, In NeurIPS
 Image segmentation based on histogram of depth and an application in driverdistraction detection,2014, In ICARCV
 Domain-adversarial training of neural net-works,2017, Advances in Computer Vision and Pattern Recognition
 Cycada: Cycle-consistent adversarial domain adaptation,2018, In InternationalConference on Machine Learning (ICML)
 Support and invertibility in domain-invariant representations,2019, In AISTATS
 Contrastive adaptation networkfor unsupervised domain adaptation,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Supervised contrastive learning,2020, In NeurIPS
 Bidirectional learning for domain adaptation ofsemantic segmentation,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Building past landscape perception with gis: Understanding topographic promi-nence,2001, Journal of Archaeological Science - J ARCHAEOL SCI
 Learning transferable featureswith deep adaptation networks,2015, 2015
 Deep transfer learning with jointadaptation networks,2017, In ICML
 Cross-domain semantic segmentation viadomain-invariant interactive relation transfer,2020, In CVPR
 Instance adaptive self-training for unsuper-vised domain adaptation,2020, In ECCV
 Domain generalization via invariantfeature representation,2013, ICML
 Semantically adaptive image-to-image translation for domainadaptation of semantic segmentation,2020, In BMVC
 Playing for data: Ground truthfrom computer games,2016, In Proceedings of the European Conference on Computer Vision (ECCV)
 Estimating individual treatment effect: Gener-alization bounds and algorithms,2017, In ICML
 Not using the car to see the sidewalk - quantifyingand controlling the effects of context in classification and segmentation,2019, In CVPR
 A dirt-t approach to unsuperviseddomain adaptation,2018, arXiv
 Improved deep metric learning with multi-class n-pair loss objective,2016, In NeurIPS
 Casting geometric constraints in seman-tic segmentation as semi-supervised learning,2020, In Proceedings of the IEEE/CVF Winter Conferenceon Applications of Computer Vision
 Learning to adaptstructured output space for semantic segmentation,2018, In CVPR
 Self-supervised learning from a multi-view perspective,2020, arXiv preprint arXiv:2006
 Adversarial discriminative domain adaptation,2017, InCVPR
 Advent: Adver-sarial entropy minimization for domain adaptation in semantic segmentation,2018, arXiv
 Dada: DePth-aware domain adaptation in semantic segmentation,2019, In Proceedings of the IEEE/CVF Interna-tional Conference on Computer Vision
 Domain adaptation withasymmetrically-relaxed distribution alignment,2019, ICML
 Dcan: Dual channel-wise alignment networks for unsupervised scene adapta-tion,2018, In ECCV
 Learning semantic representations forunsupervised domain adaptation,2018, In International conference on machine learning
 Context-aware domainadaptation in semantic segmentation,2021, In WACV
 FDA: Fourier domain adaptation for semantic segmentation,2020, InCVPR
 Category anchor-guided unsupervised domainadaptation for semantic segmentation,2019, In NeurIPS
 Transferring andregularizing prediction for semantic segmentation,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 On learning invariantrepresentation for domain adaptation,2019, ICML
 Pyramid scene parsingnetwork,2017, In CVPR
 Unsupervised domain adaptation for se-mantic segmentation via class-balanced self-training,2018, In Proceedings of the European conferenceon computer vision (ECCV)
