title,year,conference
 Semantic parsing on freebase fromquestion-answer pairs,2013, In Proceedings of the 2013 conference on empirical methods in naturallanguage processing
 Reading wikipedia to answer open-domain questions,2017, arXiv preprint arXiv:1704
 Unitedqa:A hybrid approach for open domain question answering,2021, arXiv preprint arXiv:2101
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Pruning the index contents formemory efficient open-domain qa,2021, arXiv preprint arXiv:2102
 Realm: Retrieval-augmented language model pre-training,2020, arXiv preprint arXiv:2002
 Reconsider: Improved re-rankingusing span-focused cross-attention for open domain question answering,2021, In Proceedings of the2021 Conference of the North American Chapter of the Association for Computational Linguis-tics: Human Language Technologies
 Leveraging passage retrieval with generative models for opendomain question answering,2020, arXiv preprint arXiv:2007
 Distilling knowledge from reader to retriever for questionanswering,2020, arXiv preprint arXiv:2012
 Billion-scale similarity search with gpus,2019, IEEETransactions on Big Data
 Triviaqa: A large scale distantlysupervised challenge dataset for reading comprehension,2017, arXiv preprint arXiv:1705
 Dense passage retrieval for open-domain question answering,2020, arXivpreprint arXiv:2004
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Natural questions: abenchmark for question answering research,2019, Transactions of the Association for ComputationalLinguistics
 Retrieval-augmented gener-ation for knowledge-intensive nlp tasks,2020, arXiv preprint arXiv:2005
 Reader-guided passage reranking for open-domain question answering,2021, arXiv preprintarXiv:2101
 Knowledge guided textretrieval and reading for open domain question answering,2019, arXiv preprint arXiv:1911
 Passage re-ranking with bert,2019, arXiv preprintarXiv:1901
 Unified open-domain question an-swering with structured and unstructured knowledge,2020, arXiv preprint arXiv:2012
 Rocketqa: An optimized training approach to dense passage retrieval foropen-domain question answering,2021, In Proceedings of the 2021 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 End-to-end training of neural retrievers for open-domain ques-tion answering,2021, arXiv preprint arXiv:2101
 End-to-end training of multi-document reader and retriever for open-domain question answering,2021, arXivpreprint arXiv:2106
 Open domain question answering using early fusion of knowledge basesand text,2018, arXiv preprint arXiv:1809
 Pullnet: Open domain question answeringwith iterative retrieval on knowledge bases and text,2019, arXiv preprint arXiv:1904
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Deep graph infomax,2018, arXiv preprint arXiv:1809
 Wikidata: a free collaborative knowledgebase,2014, Communi-cations of the ACM
 R 3: ReinforCed ranker-reader for open-domainqUestion answering,2018, In Thirty-Second AAAI Conference on Artificial Intelligence
 MUlti-passagebert: A globally normalized bert model for open-domain qUestion answering,2019, arXiv preprintarXiv:1908
 HuggingfaCe's transformers:State-of-the-art natUral langUage proCessing,2019, arXiv preprint arXiv:1910
 Improving questionanswering over inComplete kbs with knowledge-aware reader,2019, arXiv preprint arXiv:1905
 Knowledge-aided open-domainquestion answering,2020, arXiv preprint arXiv:2006
