title,year,conference
 Aids antiviral screen data,2020, https://wiki
 Integrated deep learned transcriptomic and structure-based predictor of clinical trialsoutcomes,2016, bioRxiv
 970 million druglike small molecules for virtual screeningin the chemical universe database gdb-13,2009, Journal of the American Chemical Society
 23Emmanuel J Candes and Terence Tao,2005, Decoding by linear programming
 Spherenet: Learning sphericalrepresentations for detection and classification in omnidirectional images,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Principalneighbourhood aggregation for graph nets,2020, Advances in Neural Information Processing Systems
 Understanding the representation power ofgraph neural networks in learning graph topology,0095, Advances in Neural Information ProcessingSystems 32 (NIPS 2019)
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing systems
 Thousands of chemicalstarting points for antimalarial lead identification,2017, Nature
 Restricted isometry property under high correla-tions,2005, arXiv preprint arXiv:1904
 Molecular graphconvolutions: moving beyond fingerprints,2016, Journal of computer-aided molecular design
 Directional message passing for moleculargraphs,2020, arXiv preprint arXiv:2003
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Effective approaches to attention-basedneural machine translation,2015, arXiv preprint arXiv:1508
 From softmax to sparsemax: A sparse model of attention andmulti-label classification,2016, In Maria Florina Balcan and Kilian Q
 Molecule attention transformer,2020, arXiv preprint arXiv:2002
 The generation of a unique machine description for chemical structures-a techniquedeveloped at chemical abstracts service,1965, Journal of Chemical Documentation
 Weisfeiler and leman go neural: Higher-order graph neural networks,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Deepwalk: Online learning of social representa-tions,2014, In Proceedings of the 20th ACM SIGKDD international conference on Knowledge discoveryand data mining
 Exploring the limits of transfer learning with a unifiedtext-to-text transformer,2020, Journal of Machine Learning Research
 Stand-alone self-attention in vision models,2019, arXiv preprint arXiv:1906
 Enumeration of 166billion organic small molecules in the chemical universe database gdb-17,2012, Journal of chemicalinformation and modeling
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Multi-hop attention graph neuralnetworks,2021, In Zhi-Hua Zhou (ed
 Pushing the boundaries of molecularrepresentation for drug discovery with the graph attention mechanism,2019, Journal of medicinalchemistry
 Deep graph kernels,1365, In Proceedings of the 21th ACMSIGKDD International Conference on Knowledge Discovery and Data Mining
 Gnnexplainer:Generating explanations for graph neural networks,2019, In Advances in neural information processingsystems
 Graph transformernetworks,2019, In Advances in Neural Information Processing Systems
