title,year,conference
 Online continual learning with maximal interfered retrieval,2019, In Advancesin Neural Information Processing Systems (NeurIPS)
 Clustering on the unit hy-persphere using von mises-fisher distributions,2005, J
 End-to-end incremental learning,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Incremental learning in biological and machine learning systems,2002, InternationalJournal of Neural Systems
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In Proceedings of theEuropean Conference on Computer Vision (ECCV)
 Adaptive neural trajectory tracking control for flexible-jointrobots with online learning,2020, In 2020 IEEE International Conference on Robotics and Automation(ICRA)
 A continual learning survey: Defying forgetting in classificationtasks,2021, IEEE Transactions on Pattern Analysis and Machine Intelligence(TPAMI)
 Podnet:Pooled outputs distillation for small-tasks incremental learning,2020, In Proceedings of the EuropeanConference on Computer Vision (ECCV)
 Uncertainty-guidedcontinual learning with bayesian neural networks,2019, In International Conference on Learning Rep-resentations(ICLR)
 Unsupervised domain adaptation by backpropagation,2015, InInternational Conference on Machine Learning (ICML)
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Learning a unified classifierincrementally via rebalancing,2019, In Proceedings of the IEEE conference on computer vision andpattern recognition (CVPR)
 Overcom-ing catastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences(PNAS)
 Learning multiple layers of features from tiny images,2009, Tech-nical report
 Core50: a new dataset and benchmark for continuousobject recognition,2017, In 1st Annual Conference on Robot Learning (CoRL)
 Read-ing digits in natural images with unsupervised feature learning,2011, In NeurIPS Workshop on DeepLearning and Unsupervised Feature Learning
 Automatic differentiation inpytorch,2017, 2017
 Moment matchingfor multi-source domain adaptation,2019, In International Conference on Computer Vision (ICCV)
 Incremental lifelong deep learning for autonomous vehicles,2018, In Wei-Bin Zhang
 icarl:Incremental classifier and representation learning,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition (CVPR)
 Robust continuous clustering,2017, Proceedings of the NationalAcademy of Sciences
 On learning the geodesic path for incre-mental learning,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition(CVPR)
 On learning the geodesic path for incremen-tal learning,2021, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Bi-objective continual learning:Learning ’new’ while consolidating ’known’,2020, In The Thirty-Fourth AAAI Conference on ArtificialIntelligence
 Three scenarios for continual learning,2018, Advances inNeural Information Processing Systems (NeurIPS) Workshop
 Visualizing data using t-sne,2008, J
 Continual adaptation of visual representationsvia domain randomization and meta-learning,2021, In Proceedings of the IEEE conference on computervision and pattern recognition (CVPR)
 Topology-preservingclass-incremental learning,2020, In Proceedings of the European Conference on Computer Vision(ECCV)
 DER: Dynamically expandable representation forclass incremental learning,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition(CVPR)
 Reading digits in natural imageswith unsupervised feature learning,2011, In NeurIPS Workshop on Deep Learning and UnsupervisedFeature Learning
 Maintaining discrimination andfairness in class incremental learning,2020, In Proceedings of the IEEE conference on computer visionand pattern recognition (CVPR)
