title,year,conference
 Pseudo-labeling andconfirmation bias in deep semi-supervised learning,2020, In 2020 International Joint Conference on NeuralNetworks (IJCNN)
 Learning with pseudo-ensembles,2014, arXiv preprintarXiv:1412
 Mixmatch:A holistic approach to semi-supervised learning,2019, arXiv preprint arXiv:1905
 Yolov4: Optimal speed and accuracy ofobject detection,2020, arXiv preprint arXiv:2004
 Cascade r-cnn: Delving into high quality object detection,2018, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Note-rcnn: Noise tolerant ensemblercnn for semi-supervised object detection,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Nas-fpn: Learning scalable feature pyramid architecture forobject detection,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Augfpn: Improving multi-scale featurelearning for object detection,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Distilling the knowledge in a neural network,2015, arXiv preprintarXiv:1503
 Consistency-based semi-supervised learning forobject detection,2019, 2019
 Temporal ensembling for semi-supervised learning,2016, arXiv preprintarXiv:1610
 Pseudo-label: The simple and efficient semi-supervised learning method for deep neuralnetworks,2013, In Workshop on challenges in representation learning
 Improving object detection withselective self-supervised self-training,2020, In European Conference on Computer Vision
 Microsoft coco: Common objects in context,2014, In European conference on computervision
 Featurepyramid networks for object detection,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Unbiased teacher for semi-supervised object detection,2021, arXiv preprint arXiv:2102
 Watch and learn: Semi-supervised learning for objectdetectors from video,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 A large-scale benchmark dataset for eventrecognition in surveillance video,2011, In CVPR 2011
 Libra r-cnn: Towardsbalanced learning for object detection,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Faster r-cnn: Towards real-time object detection withregion proposal networks,2015, arXiv preprint arXiv:1506
 In defense of pseudo-labeling:An uncertainty-aware pseudo-label selection framework for semi-supervised learning,2021, arXiv preprintarXiv:2101
 Semi-supervised self-training of object detectionmodels,2005, 2005
 Regularization with stochastic transformations andperturbations for deep semi-supervised learning,2016, arXiv preprint arXiv:1606
 Fixmatch: Simplifying semi-supervised learning with consistency andconfidence,2020, Advances in Neural Information Processing Systems
 A simple semi-supervised learning framework for object detection,2020, arXiv preprint arXiv:2005
 Humble teachers teach better students for semi-supervised object detection,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Largescale semi-supervised object detection using visual and semantic knowledge transfer,2016, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Mean teachers are better role models: Weight-averaged consistency targetsimprove semi-supervised deep learning results,2017, arXiv preprint arXiv:1703
 Scale-equalizing pyramidconvolution for object detection,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Unsupervised data augmentation forconsistency training,2020, Advances in Neural Information Processing Systems
 Self-training with noisy student improvesimagenet classification,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Interactive self-training with mean teachersfor semi-supervised object detection,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 mixup: Beyond empirical riskminimization,2017, arXiv preprint arXiv:1710
 Instant-teaching: An end-to-end semi-supervisedobject detection framework,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
