title,year,conference
 Causalworld: A robotic manipulation benchmarkfor causal structure and transfer learning,2021, In ICLR
 A comparison of direct and model-basedreinforcement learning,1997, In Proceedings of the 1997 IEEE International Conference on RoboticsandAutomation
 Deep reinforcementlearning in a handful of trials using probabilistic dynamics models,2018, In NeurIPS
 Learning to adapt: Meta-learning for model-based control,2018, CoRR
 PILCO: A model-based and data-efficientapproach to policy search,2011, In Lise Getoor and Tobias Scheffer (eds
 Learn-ing and policy search in stochastic dynamical systems with bayesian neural networks,2017, In ICLR(Poster)
 Diversity with cooperation: Ensemble methodsfor few-shot classification,2019, In ICCV
 One-shot learning of manipulation skills with onlinedynamics adaptation and neural network priors,2016, In IROS
 Addressing function approximation error inactor-critic methods,1582, In Jennifer G
 Continuous deep q-learningwith model-based acceleration,2016, In ICML
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Jennifer G
 When to trust your model:Model-based policy optimization,2019, In Hanna M
 Reinforcement learning: Asurvey,1996, J
 Model based reinforcement learning foratari,2020, In ICLR
 Model-ensembletrust-region policy optimization,2018, In 6th International Conference on Learning Representations
 Graph-based knowledge distillation by multi-head attentionnetwork,2019, In BMVC
 End-to-end training of deep vi-suomotor policies,2016, J
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
al David Silver,2015, Human-level control through deepreinforcement learning
 Asynchronous methods for deep reinforcementlearning,1928, In ICML
 Neural network dynamicsfor model-based deep reinforcement learning with model-free fine-tuning,2018, In ICRA
 Semi-supervised knowledge transfer for deep learning from private training data,2016, arXiv preprintarXiv:1610
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In ICLR
 Epopt: Learningrobust neural network policies using model ensembles,2017, In ICLR (Poster)
 Fitnets: Hints for thin deep nets,2014, arXiv preprint arXiv:1412
 Exploiting model uncertainty estimates for safe dynamic control learning,1996, InNIPS
 Proximal policyoptimization algorithms,2017, CoRR
al Arthur Guez,2016, Mastering the game ofgo withdeep neural networks and tree search
 Multilingual neural machine trans-lation with knowledge distillation,2019, In ICLR (Poster)
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, arXiv preprint arXiv:1703
 Improved learning of dynamics models for control,2016, In Dana Kulic
 From pixels to torques: Policylearning with deep dynamical models,2015, CoRR
 Knowledge distillation and student-teacher learning for visual intelli-gence: A review and new outlooks,2020, CoRR
 Learning from multiple teacher networks,2017, InKDD
 Learning from multiple teacher networks,2017, InProceedings of the 23rd ACM SIGKDD International Conference on Knowledge Discovery andData Mining
 ReinforcedMulti-Teacher Selection for Knowledge Distillation,2021, In AAAI
