title,year,conference
 Improved algorithms for linear stochasticbandits,2011, In Advances in Neural Information Processing Systems
 PC-PG: Policy cover directed explo-ration for provable policy gradient learning,2020, arXiv preprint arXiv:2007
 Solving rubik’s cube with arobot hand,2019, arXiv preprint arXiv:1910
 Learningdexterous in-hand manipulation,2020, The International Journal of Robotics Research
 Near-optimal regret bounds for reinforcementlearning,2009, In Advances in neural information processing systems
 Model-based reinforce-ment learning with value-targeted regression,2020, arXiv preprint arXiv:2006
 Minimax regret bounds for reinforce-ment learning,2017, In International Conference on Machine Learning
 Stochastic multi-armed-bandit problem with non-stationary rewards,2014, In Advances in neural information processing systems
 Non-stationary stochastic optimization,2015, Operationsresearch
 Optimal exploration-exploitation in a multi-armedbandit problem with non-stationary rewards,2019, Stochastic Systems
 Linear least-squares algorithms for temporal differencelearning,1996, Machine learning
 Provably efficient exploration in policy opti-mization,2019, arXiv preprint arXiv:1912
 Fast global convergence ofnatural policy gradient methods with entropy regularization,2020, arXiv preprint arXiv:2007
 Hedging the drift: Learning to optimizeunder non-stationarity,2019, arXiv preprint arXiv:1903
 Stochastic linear optimization under banditfeedback,2008, 2008
 Akernel-based approach to non-stationary reinforcement learning in metric spaces,2020, arXiv preprintarXiv:2007
 Optimistic policy optimizationWith bandit feedback,2020, arXiv preprint arXiv:2002
 Online markov decision processes,2009, Mathe-matics ofOperations Research
 Dynamic regret of policy optimizationin non-stationary environments,2020, arXiv preprint arXiv:2007
 A sliding-WindoW algorithm for markov decisionprocesses With arbitrarily changing reWards and transitions,2018, arXiv preprint arXiv:1805
 On upper-confidence bound policies for switching banditproblems,2011, In International Conference on Algorithmic Learning Theory
 Deep reinforcement learning forrobotic manipulation with asynchronous off-policy updates,2017, In 2017 IEEE international confer-ence on robotics and automation (ICRA)
 Adversarial attackson neural network policies,2017, arXiv preprint arXiv:1702
 Online optimiza-tion: Competing with dynamic comparators,2015, In Artificial Intelligence and Statistics
 Near-optimal regret bounds for reinforcementlearning,2010, Journal of Machine Learning Research
 Con-textual decision processes with low bellman rank are pac-learnable,2017, In International Conferenceon Machine Learning
 Learning adversarial mdps withbandit feedback and unknown transition,2019, arXiv preprint arXiv:1912
 Provably efficient reinforcementlearning with linear function approximation,2019, arXiv preprint arXiv:1907
 A natural policy gradient,2002, In Advances in neural information processing systems
 Reinforcement learning in robotics: A survey,2013, TheInternational Journal of Robotics Research
 Pac bounds for discounted mdps,2012, In International Conference onAlgorithmic Learning Theory
 Sample complexity of reinforcementlearning using linearly combined model ensembles,2020, In International Conference on ArtificialIntelligence and Statistics
 Problem complexity and methodefficiency in optimization,1983, 1983
 The online loop-free stochastic Shortest-Pathproblem,2010, In COLT
 On lower bounds for regret in reinforcement learning,2016, arXivpreprint arXiv:1608
 Robustdeep reinforcement learning with adversarial attacks,2017, arXiv preprint arXiv:1712
 Robust adversarial reinforce-ment learning,2017, In International Conference on Machine Learning
 Online convex optimization in adversarial markov decisionprocesses,2019, In International Conference on Machine Learning
 Linearly parameterized bandits,2010, Mathematics ofOperations Research
 Weighted linear bandits for non-stationary envi-ronments,2019, In Advances in Neural Information Processing Systems
 Deep reinforcementlearning framework for autonomous driving,2017, Electronic Imaging
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Adaptive trust region policy optimization: Globalconvergence and faster rates for regularized mdps,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of gowithout human knowledge,2017, nature
 Reinforcement learning: An introduction,2018, MIT press
 Efficient learning in non-stationary linear markov decision pro-cesses,2020, arXiv preprint arXiv:2010
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Neural policy gradient methods: Globaloptimality and rates of convergence,2019, arXiv preprint arXiv:1909
 Provably efficient reinforcement learningwith general value function approximation,2020, arXiv preprint arXiv:2005
 Optimism in reinforce-ment learning with generalized linear function approximation,2019, arXiv preprint arXiv:1912
 Sample-optimal parametric q-learning using linearly additive fea-tures,2019, arXiv preprint arXiv:1902
 On the global conver-gence of actor-critic: A case for linear quadratic regulator with ergodic cost,2019, arXiv preprintarXiv:1907
 Probabilistic computations: Toward a unified measure of complexity,1977, In18th Annual Symposium on Foundations of Computer Science (sfcs 1977)
 Learning near op-timal policies with low inherent bellman error,2020, In International Conference on Machine Learning
 Non-stationary linear bandits revisited,2021, arXiv preprintarXiv:2103
 A simple approach for non-stationarylinear bandits,2020, In Proceedings of the 23rd International Conference on Artificial Intelligence andStatistics
 Provably efficient reinforcement learning for dis-counted MDPs with feature mapping,2020, arXiv preprint arXiv:2006
 Nonstationary reinforcementlearning with linear function approximation,2020, arXiv preprint arXiv:2010
 Online learning in episodic markovian decision processes byrelative entropy policy search,2013, In Neural Information Processing Systems 26
