title,year,conference
 Threat of adversarial attacks on deep learning in computer vision: A survey,2018, IeeeAccess
 Sample out-of-sample inference based on wasserstein distance,2021, Operations Research
 Quantifying distributional model risk via optimal transport,2019, Mathematics ofOperations Research
 Optimal transport based distributionally robust optimization: Struc-tural properties and iterative schemes,2018, arXiv preprint arXiv:1810
 Robust wasserstein profile inference and applications to machinelearning,2019, Journal of Applied Probability
 Data-driven optimal transport cost selection for dis-tributionally robust optimization,2019, In 2019 Winter Simulation Conference (WSC)
 Man is to computerprogrammer as woman is to homemaker? debiasing word embeddings,2016, Advances in neural information processingsystems
 Stochastic approximation with two time scales,1997, Systems & Control Letters
 Gender shades: Intersectional accuracy disparities in commercial gender classifi-cation,2018, In Conference on fairness
 Semantics derived automatically from language corporacontain human-like biases,2017, Science
 Towards evaluating the robustness of neural networks,2017, In 2017 IEEE Symposiumon Security and Privacy (SP)
 Adversarialattacks and defences: A survey,2018, arXiv preprint arXiv:1810
 Histograms of oriented gradients for human detection,2005, In 2005 IEEE Computer SocietyConference on Computer Vision and Pattern Recognition (CVPR’05)
 Image quality assessment: Unifying structure and texturesimilarity,2020, CoRR
 Evading defenses to transferable adversarial examples bytranslation-invariant attacks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition
 Adversarial distributional training for robust deeplearning,2020, In NeurIPS
 Learning models with uniform performance via distributionally robustoptimization,2021, The Annals of Statistics
 A study of the effect of jpg compression onadversarial images,2016, arXiv preprint arXiv:1608
 Adversarial examples that fool both computer vision and time-limited humans,2018, arXiv preprintarXiv:1802
 Exploring the landscapeof spatial robustness,2019, In International Conference on Machine Learning
 Data-driven distributionally robust optimization using the wassersteinmetric: Performance guarantees and tractable reformulations,2018, Mathematical Programming
 Pytorch lightning,2019, GitHub
 Distributionally robust stochastic optimization with wasserstein distance,2016, arXivpreprint arXiv:1604
 Wasserstein distributional robustness and regularization in statisticallearning,2017, arXiv e-prints
 Explaining and harnessing adversarial examples,2014, arXivpreprint arXiv:1412
 Countering adversarial images usinginput transformations,2017, arXiv preprint arXiv:1711
 Simple black-box adver-sarial attacks,2019, In International Conference on Machine Learning
 An introduction to statistical concepts,2020, Routledge
 Deep residual learning for image recognition,2016, In Proceed-ings of the IEEE conference on computer vision and pattern recognition
 Adversarial example defense: Ensembles ofweak defenses are not strong,2017, In 11th {USENIX} workshop on offensive technologies ({WOOT} 17)
 Black-box adversarial attacks with limited queries andinformation,2018, In International Conference on Machine Learning
 Wasserstein distri-butionally robust optimization: Theory and applications in machine learning,2019, In Operations Research & Manage-ment Science in the Age of Analytics
 Perceptual adversarial robustness: Defense against unseen threatmodels,2021, In ICLR
 Deep learning,2015, nature
 Object recognition from local scale-invariant features,1999, In Proceedings of the seventh IEEE interna-tional conference on computer vision
 Towards deep learningmodels resistant to adversarial attacks,2017, arXiv preprint arXiv:1706
 A survey on bias andfairness in machine learning,2021, ACM Computing Surveys (CSUR)
 Deepfool: A simple and accurate methodto fool deep neural networks,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Distributionally robust optimization: A review,2019, arXiv preprintarXiv:1908
 ImageNet Large Scale Vi-sual Recognition Challenge,2015, International Journal of Computer Vision (IJCV)
 Distributionally robust logistic regres-sion,2015, arXiv preprint arXiv:1509
 No classification with-out representation: Assessing geodiversity issues in open data sets for the developing world,2017, arXiv preprintarXiv:1711
 On the suitability of lp-norms for creating and preventing adver-sarial examples,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition Workshops
 Helmert’s work in the theory of errors,1995, Archive for History of Exact Sciences
 Certifiable distributional robustness with principled adversarialtraining,2018, In International Conference on Learning Representations
 Distributionally robust optimization and generalization in kernel methods,2019, Ad-vances in Neural Information Processing Systems
 Ensembleadversarial training: Attacks and defenses,2018, In International Conference on Learning Representations
 From data to decisions: Distributionally robustoptimization is optimal,2021, Management Science
 Generalizingto unseen domains via adversarial data augmentation,2018, arXiv preprint arXiv:1805
 Deep learning forcomputer vision: A brief review,2018, Computational intelligence and neuroscience
 Multiscale structural similarity for image quality assessment,2003, In TheThrity-Seventh Asilomar Conference on Signals
 Mean squared error: Love it or leave it? a new look at signal fidelity measures,2009, IEEEsignal processing magazine
 Image quality assessment: from error visibilityto structural similarity,2004, IEEE transactions on image processing
 Predictive inequity in object detection,2019, arXiv preprintarXiv:1902
 Wasserstein adversarial examples via projected sinkhorn iterations,2019, InInternational Conference on Machine Learning
 Towards feature space adversarial attack,2020, arXivpreprint arXiv:2004
 Limits to visual representational correspondence between convolutionalneural networks and the human brain,2021, Nature communications
 Towards fairer datasets: Filtering andbalancing the distribution of the people subtree in the imagenet hierarchy,2020, In Conference on Fairness
 Adversarial attacks beyond the image space,2019, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition (CVPR)
 Defense against adversarial attacks using feature scattering-based adversarial train-ing,2019, Advances in Neural Information Processing Systems
 The unreasonable effectiveness ofdeep features as a perceptual metric,2018, In CVPR
 Egnet:edge guidancenetwork for salient object detection,2019, In The IEEE International Conference on Computer Vision (ICCV)
 Generating natural adversarial examples,2017, arXiv preprintarXiv:1710
 Towards large yet imperceptible adversarial image perturbationswith perceptual color distance,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition 
 Humans can decipher adversarial images,2019, Nature communications
 Sparse and imperceptible adversarial attack via a homotopyalgorithm,2021, arXiv preprint arXiv:2106
