title,year,conference
 Turning your weak-ness into a strength: Watermarking deep neural networks by backdooring,2018, In 27th {USENIX}Security Symposium ({USENIX} Security 18)
 Source generator attribution via inversion,2019, CVPR Workshops
 Reverse engineering of generative models:Inferring model hyperparameters from generated images,2021, arXiv/2106
 Second-order attention net-work for single image super-resolution,2019, In CVF Conference on Computer Vision and PatternRecognition
 Fighting deepfake by exposing the convo-lutional traces on images,2020, IEEE Access
 Noise conditional flow model for learning the super-resolutionspace,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Feedback networkfor image super-resolution,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Enhanced deep resid-ual networks for single image super-resolution,2017, In IEEE Conference on Computer Vision andPattern Recognition Workshops
 Structure-preservingsuper resolution with gradient guidance,2020, In IEEE Conference on Computer Vision and PatternRecognition
 Towards reverse-engineering black-box neuralnetworks,2019, In Explainable AI: Interpreting
 Diatom auto-focusing in brightfield microscopy: a comparative study,2000, In 15th International Conference onPattern Recognition
 FaceForensics++: Learning to detect manipulated facial images,2019, In IEEE InternationalConference on Computer Vision
 Enhancenet: Single image super-resolution through automated texture synthesis,2017, In IEEE International Conference on ComputerVision
 Black-box watermarking forgenerative adversarial networks,2020, ArXiv/2007
 Deepfakes and beyond: A survey of face manipulation and fake detection,2020, InformationFusion
 Esrgan: Enhanced super-resolution generative adversarial networks,2018, In The European Con-ference on Computer Vision Workshops
 A fully progressive approach to single-image super-resolution,2018, IEEE Conference on Computer Vision and Pattern Recognition Workshops
 Scalable fine-grained generated image classi-fication based on deep metric learning,2019, ArXiv/1912
 Attributing fake images to gans: Learning and analyzinggan fingerprints,2019, In IEEE International Conference on Computer Vision
 Artificial gan fingerprints: Rootingdeepfake attribution in training data,2020, arXiv
 Model watermarking for image processing networks,2020, In AAAI Conference on ArtificialIntelligence
 Image super-resolution using very deep residual channel attention networks,2018, In European Conference onComputer Vision
 Residual dense network for imagesuper-resolution,2018, In IEEE Conference on Computer Vision and Pattern Recognition
