title,year,conference
 Gradient based sample selection foronline continual learning,2019, In NIPS
 Pacman: Coordinated memory caching for parallel jobs,2012, In USENIXNSDI
 Rainbow memory:Continual learning with a memory of diverse samples,2021, In CVPR
 Curriculum learning,2009, InICML
 Coresets via bilevel optimization for continuallearning and streaming,2020, In NIPS
 Riemannianwalk for incremental learning: Understanding forgetting and intransigence,2018, In ECCV
 Efficientlifelong learning with A-GEM,2019, In ICLR
 On tiny episodic memories in continuallearning,2019, 2019b
 GAN memory with noforgetting,2020, In NIPS
 Podnet: Pooledoutputs distillation for small-tasks incremental learning,2020, In ECCV
 Online continuallearning under extreme memory constraints,2020, In ECCV
 Incremental learning algorithms and applications,2016, InESANN
 Remind yourneural network to prevent catastrophic forgetting,2020, In ECCV
 Overcoming catastrophic forgetting via model adaptation,2019, In ICLR
 Swapadvisor: Pushing deep learning beyond the gpumemory limit via smart swapping,2020, In ASPLOS
 Layer-centric memory reuse and data migration for extreme-scale deep learning on many-core architec-tures,2018, In ACM Transactions on Architecture and Code Optimization (TACO)
 Confidence calibration forincremental learning,2020, In IEEE Access
 Overcomingcatastrophic forgetting in neural networks,2017, 2017
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In NIPS
 Learning without forgetting,2017, In IEEE Trans
 Rotate your networks: Better weight consolidation and less catastrophic forgetting,2018, InICPR
 Mnemonics training: Multi-classincremental learning without forgetting,2020, In CVPR
 Gradient episodic memory for continual learning,2017, InNIPS
 Piggyback: Adapting a single network to multipletasks by learning to mask weights,2018, In ECCV
 Catastrophic interference in connectionist networks: The sequential learningproblem,1989, volume 24
 Caching less for better performance:balancing cache size and update cost of flash memory cache in hybrid storage systems,2012, In USENIXFAST
 Continuallifelong learning with neural networks: A review,2018, In Neural Networks
 GDumb: A simple approach that questionsour progress in continual learning,2020, In ECCV
 Connectionist models of recognition memory: Constraints imposed by learning andforgetting functions,1990, In Psychological Review
 iCaRL:Incremental classifier and representation learning,2017, In CVPR
 Continual learning with deep generativereplay,2017, In NIPS
 Three continual learning scenarios and a case for generativereplay,2018, In NIPS Workshop on Continual Learning
 Random sampling with a reservoir,1985, volume 11
 Herding dynamical weights to learn,2009, In ICML
 Largescale incremental learning,2019, In CVPR
 Spark:Cluster computing with working sets,2010, In USENIX Workshop on HotCloud
