title,year,conference
 Mutual information neural estimation,2018, In International Conferenceon Machine Learning
 Better mixing via deep representa-tions,2013, In International conference on machine learning
 Understanding and improvinginterpolation in autoencoders via an adversarial regularizer,2018, arXiv preprint arXiv:1807
 Isolating sources of disen-tanglement in variational autoencoders,2018, In Advances in Neural Information Processing Systems
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, arXivpreprint arXiv:1606
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, InInternational Conference on Machine Learning
 Learning disentangled representation for robust person re-identification,2019, arXiv preprint arXiv:1910
 Zero-shot synthesis with group-supervisedlearning,2020, arXiv preprint arXiv:2009
 beta-vae: Learning basic visual concepts with a constrained variationalframework,2017, In ICLR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2016, 2016
 A style-based generator architecture for generativeadversarial networks,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Diverseimage-to-image translation via disentangled representations,2018, In Proceedings of the Europeanconference on computer vision (ECCV)
 The global k-means clustering algorithm,2003, Patternrecognition
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 U-net: Convolutional networks for biomedicalimage segmentation,2015, In International Conference on Medical image computing and computer-assisted intervention
 Generativeadversarial interpolative autoencoding: adversarial training on latent space interpolations encourageconvex latent distributions,2018, arXiv preprint arXiv:1807
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Interfacegan: Interpreting the disentangledface representation learned by gans,2020, arXiv preprint arXiv:2005
 Disentangled representation learning gan for pose-invariantface recognition,2017, In Proceedings of the IEEE conference on computer vision and pattern recogni-tion
 Dna-gan: Learning disentangled representations frommulti-attribute images,2017, arXiv preprint arXiv:1711
 Elegant: Exchanging latent encodings with gan fortransferring multiple face attributes,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Joint dis-criminative and generative learning for person re-identification,2019, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
