title,year,conference
 Con-crete problems in AI safety,2016, arXiv preprint arXiv:1606
 Verification of forecasts expressed in terms of probability,1950, Monthly weather review
 Assessing calibration of prog-nostic risk scores,2016, Statistical methods in medical research
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 Calibration of neural networks using splines,2021, In International Conferenceon Learning Representations (ICLR)
 Why ReLU networks yield high-confidence predictions far away from the training data and how to mitigate the problem,2019, In IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Calibrating predictive modelestimates to support personalized medicine,2011, Journal of the American Medical Informatics Asso-ciation
 Learning multiple layers of features from tiny images,2009, Technical report
 Beyond temperature scaling: Obtaining well-calibrated multi-class probabilities withDirichlet calibration,2019, In Advances in Neural Information Processing Systems (NeurIPs)
 Verified uncertainty calibration,2019, In Advances inNeural Information Processing Systems (NeurIPs)
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In International Conference on Machine Learning
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In Advances in Neural Information ProcessingSystems (NeurIPs)
 Calibrating deep neural networks using focal loss,2020, In Advances in Neural InformationProcessing Systems (NeurIPs)
 Obtaining well calibrated proba-bilities using bayesian binning,2015, In AAAI Conference on Artificial Intelligence
 Readingdigits in natural images with unsupervised feature learning,2011, In NIPS Workshop
 Posterior calibration and exploratory analysis for naturallanguage processing models,2015, arXiv preprint arXiv:1508
 Predicting good probabilities with supervised learn-ing,2005, In International Conference on Machine Learning
 Measur-ing calibration in deep learning,2019, In CVPR Workshops
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, Advances in Large Margin Classifiers
 Direct uncertainty prediction for medical second opinions,2019, InInternational Conference on Machine Learning
 Evaluating model calibration in classification,2019, In Artificial Intelligence and Statistics
 Transforming classifier scores into accurate multiclass proba-bility estimates,2002, In International Conference on Knowledge Discovery and Data Mining (KDD)
 Mix-n-match: Ensemble and compositionalmethods for uncertainty calibration in deep learning,2020, In International Conference on MachineLearning
