title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Quantifying generaliza-tion in reinforcement learning,1282, In International Conference on Machine Learning
 Carla: Anopen urban driving simulator,2017, In Conference on robot learning
 Secant: Self-expert cloning for zero-shot generalization of visual policies,2021, arXiv preprintarXiv:2106
 Generalization and regularization indqn,2018, arXiv preprint arXiv:1810
 Adversari-ally guided actor-critic,2021, arXiv preprint arXiv:2102
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 Addressing function approximation error in actor-critic methods,2018, In International Conference on Machine Learning
 Deepmdp:Learning continuous latent space models for representation learning,2019, In International Conferenceon Machine Learning
 Generative adversarial nets,2014, Advances in neural informationprocessing systems
 World models,2018, arXiv preprint arXiv:1803
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In International confer-ence on machine learning
 Dream to control: Learningbehaviors by latent imagination,2019, arXiv preprint arXiv:1912
 Learning latent dynamics for planning from pixels,2019, In International Conference onMachine Learning
 Generalization in reinforcement learning by soft data aug-mentation,2021, In 2021 IEEE International Conference on Robotics and Automation (ICRA)
 Self-supervised policy adaptation during deployment,2020, arXiv preprintarXiv:2007
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Data-efficient image recognition with contrastive predictive coding,2020, In InternationalConference on Machine Learning
 Generative adversarial imitation learning,2016, Advances in neuralinformation processing systems
 Generalization in reinforcement learning with selective noise injection andinformation bottleneck,2019, arXiv preprint arXiv:1910
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 The relativistic discriminator: a key element missing from standardgan,2018, arXiv preprint arXiv:1807
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, arXiv preprint arXiv:2004
 Re-inforcement learning with augmented data,2020, arXiv preprint arXiv:2004
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2019, arXiv preprint arXiv:1907
 Network randomization: A simple techniquefor generalization in deep reinforcement learning,2019, arXiv preprint arXiv:1910
 Adversarial training methods for semi-supervised text classification,2016, arXiv preprint arXiv:1605
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Visualreinforcement learning with imagined goals,2018, arXiv preprint arXiv:1807
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Curiosity-driven explorationby self-supervised prediction,2778, In International conference on machine learning
 Towards generalizationand simplicity in continuous control,2017, arXiv preprint arXiv:1703
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, arXiv preprint arXiv:2004
 Neuroevolution of self-interpretable agents,2020, In Proceed-ings of the 2020 Genetic and Evolutionary Computation Conference
 Deepmind control suite,2018, arXivpreprint arXiv:1801
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 A dissection of overfitting and generalization incontinuous reinforcement learning,2018, arXiv preprint arXiv:1806
 Learninginvariant representations for reinforcement learning without reconstruction,2020, arXiv preprintarXiv:2006
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
