title,year,conference
 Tamingthe monster: A fast and simple algorithm for contextual bandits,2014, In International Conference onMachine Learning 
 Corralling a band ofbandit algorithms,2016, arXiv preprint arXiv:1612
 Online choice of active learning algorithms,2004, Journal ofMachine Learning Research
 Differentiable bandit exploration,2020, arXiv preprint arXiv:2002
 Disagreement-based combinatorial pure exploration: Effi-cient algorithms and an analysis with localization,2017, stat
 Meta-learning with stochastic linearbandits,2020, arXiv preprint arXiv:2005
 Nearly optimal samplingalgorithms for combinatorial pure exploration,2017, In Conference on Learning Theory
 Analysis of a greedy active learning strategy,2005, In Advances in neural informationprocessing systems
 Coarse sample complexity bounds for active learning,2006, In Advances in neuralinformation processing systems
 A general agnostic active learning algo-rithm,2008, In Advances in neural information processing systems
 Gamification of pure explo-ration for linear bandits,2432, In International Conference on Machine Learning
 Learning how to active learn: A deep reinforcement learningapproach,2017, arXiv preprint arXiv:1708
 Sequential experimental design fortransductive linear bandits,2019, In Advances in Neural Information Processing Systems
 Optimal best arm identification with fixed confidence,2016, InConference on Learning Theory
 Eigentaste: A constant timecollaborative filtering algorithm,2001, information retrieval
 Adaptive submodularity: Theory and applications in activelearning and stochastic optimization,2011, Journal of Artificial Intelligence Research
 A bound on the label complexity of agnostic active learning,2007, In Proceedings of the24th international conference on Machine learning
 Teaching dimension and the complexity of active learning,2007, In International Con-ference on Computational Learning Theory
 Theory of disagreement-based active learning,2014, Foundations and Trends? inMachine Learning
 Active learning by learning,2015, In Twenty-Ninth AAAI conferenceon artificial intelligence
 Playing20 question game with policy-based reinforcement learning,2018, arXiv preprint arXiv:1808
 Efficient andparsimonious agnostic active learning,2015, In Advances in Neural Information Processing Systems
 A new perspective on pool-based active classification and false-discovery control,2019, In Advances in Neural Information Processing Systems
 Active learning in the non-realizable case,2006, In International Conference on Algo-rithmic Learning Theory
 Verification based solution for structured mab problems,2016, In Advances in NeuralInformation Processing Systems
 An empirical process approachto the union bound: Practical algorithms for combinatorial and linear bandits,2020, arXiv preprintarXiv:2006
 Improved algorithms for agnosticpool-based active classification,2021, arXiv preprint arXiv:2105
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning active learning from data,2017, InAdvances in Neural Information Processing Systems
 Differentiable meta-learning in contextual bandits,2020, arXiv preprint arXiv:2006
 The end of optimism? an asymptotic analysis of finite-armedlinear bandits,2016, arXiv preprint arXiv:1610
 Massively parallel hyperparameter tuning,2018, arXiv preprintarXiv:1810
 Hyperband:A novel bandit-based approach to hyperparameter optimization,2017, The Journal of Machine LearningResearch
 The sample complexity of exploration in the multi-armed banditproblem,2004, Journal of Machine Learning Research
 Ensemble-cio: Full-body dynamic motionplanning that transfers to physical humanoids,2015, In 2015 IEEE/RSJ International Conference onIntelligent Robots and Systems (IROS)
 The geometry of generalized binary search,2011, IEEE Transactions on InformationTheory
 Exploration in structured reinforcementlearning,2018, In Advances in Neural Information Processing Systems
 Epopt: Learningrobust neural network policies using model ensembles,2016, arXiv preprint arXiv:1610
 Active learning literature survey,2009, Technical report
 Non-asymptotic gap-dependent regret bounds for tabularmdps,2019, In Advances in Neural Information Processing Systems
 The simulator: Understanding adaptivesampling in the moderate-confidence regime,2017, arXiv preprint arXiv:1702
 Best-arm identification in linear bandits,2014, InAdvances in Neural Information Processing Systems
 Best arm identification in linear bandits with linear dimen-sion dependency,2018, In International Conference on Machine Learning
 Introduction to nonparametric estimation,2008, Springer Science & BusinessMedia
 Optimal learning for structured bandits,2020,2020
 All of statistics: a concise course in statistical inference,2013, Springer Science &Business Media
 Active one-shot learning,2017, arXiv preprint arXiv:1702
 Fully adaptive algorithm for pure exploration inlinear bandits,2017, arXiv preprint arXiv:1710
