title,year,conference
 Gradnorm: Gradientnormalization for adaptive loss balancing in deep multitask networks,2018, In International Conferenceon Machine Learning
 Evolutionary multi-objective optimization: a historical view of the field,2006, IEEEcomputational intelligence magazine
 Multi-task learning with deep neural networks: A survey,2020, arXiv preprintarXiv:2009
 A fast and elitist multiobjective genetic algorithm:Nsga-ii,2002, IEEE Transactions on Evolutionary Computation
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision
 Multi-task learning using uncertainty to weigh lossesfor scene geometry and semantics,2018, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Object recognition with gradient-based learning,1999, In Shape
 Multi-task deep neural networksfor natural language understanding,2019, In Proceedings of the 57th Annual Meeting of the Associationfor Computational Linguistics
 Efficient continuous pareto exploration in multi-tasklearning,2020, In International Conference on Machine Learning
 Multi-task learning with user preferences: Gradient de-scent with controlled ascent in pareto optimization,2020, In International Conference on MachineLearning
 Multi-gradient descent for multi-objective recommender systems,2019, arXiv preprint arXiv:2001
 Learning the pareto front with hyper-networks,2020, arXiv preprint arXiv:2010
 Address-ing fairness in classification with a model-agnostic multi-objective algorithm,2020, arXiv preprintarXiv:2009
 Film: Visualreasoning with a general conditioning layer,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Efficient multi-objective optimization for deep learning,2021, arXivpreprint arXiv:2103
 Dynamic routing between capsules,2017, arXivpreprint arXiv:1710
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv preprint arXiv:1703
 Multi-task learning as multi-objective optimization,2018, arXiv preprintarXiv:1810
 Muiltiobjective optimization using nondominated sortingin genetic algorithms,1994, Evolutionary computation
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 The comparisons of data mining techniques for the predictiveaccuracy of probability of default of credit card clients,2009, Expert Systems with Applications
