title,year,conference
 Action search: Spotting targetsin videos and its application to temporal action localization,2018, In The European Conference onComputer Vision (ECCV)
 Compositional video synthesis with action graphs,2021, In ICML
 Object level visualreasoning in videos,2018, In European Conf
 Simple online and realtimetracking,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
 Sst: Single-stream temporal actionproposals,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 End-to-end object detection with transformers,2020, In Andrea Vedaldi
 Representation of manipulable man-made objects in the dorsalstream,2000, NeuroImage
 Rethinking the faster R-CNN architecture for temporal action localization,2018, In Pro-ceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Uniter: Universal image-text representation learning,2020, In ECCV
 Temporal contextnetwork for activity localization in videos,2017, In The IEEE International Conference on ComputerVision (ICCV)
 BERT: Pre-training of deepbidirectional transformers for language understanding,4171, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Long-term recurrent convolutional networks for visualrecognition and description,2015, In Proceedings of the IEEE conference on computer vision and pat-tern recognition
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, ICLR
 Slowfast networks for video recognition,2019, In 2019IEEE/CVF International Conference on Computer Vision (ICCV)
 Convolutional two-stream networkfusion for video action recognition,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Action recognition inthe premotor cortex,1996, Brain : a journal of neurology
 Drg: Dual relation graph for human-objectinteraction detection,2020, ArXiv
 Turn tap: Temporal unitregression network for temporal action proposals,2017, In The IEEE International Conference onComputer Vision (ICCV)
 AVA: A video dataset of spatio-temporally localized atomic visual actions,2018, In2018 IEEE Conference on Computer Vision and Pattern Recognition
 Ava: A video datasetof spatio-temporally localized atomic visual actions,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Objects in action: An approach for combining action understand-ing and object perception,2007, 2007 IEEE Conference on Computer Vision and Pattern Recognition
 Events and objects in space and time,1982, Mind
 Multiscale vision transformers,2021, arXiv:2104
 Deep residual learning for image recog-nition,2016, In Proc
 Mask r-cnn,2017, In 2017 IEEE Inter-national Conference on Computer Vision (ICCV)
 The role of action representations in visualobject recognition,2006, Experimental Brain Research
 Mapping im-ages to scene graphs with permutation-invariant structured prediction,2018, In Advances in NeuralInformation Processing Systems (NIPS)
 Spatio-temporal action graph networks,2019, In Proceedings of the IEEE InternationalConference on Computer Vision Workshops
 Learn-ing canonical representations for scene graph to image generation,2020, In European Conference onComputer Vision
 Im-proving neural networks by preventing co-adaptation of feature detectors,2012, ArXiv
 Deep networks withstochastic depth,2016, In ECCV
 Spatial transformer net-works,2015, In NIPS
 Actionbytes: Learning from trimmed videos to localizeactions,2020, In 2020 IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 Learning objectdetection from captions via textual scene attributes,2020, ArXiv
 3d convolutional neural networks for human actionrecognition,2013, IEEE transactions on pattern analysis and machine intelligence
 Image generation from scene graphs,2018, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 A new approach to linear filtering and prediction problems¡± transaction of the asmejour-nal of basic,1960, In transaction of the asme journal of basic
 Large-scale video classification with convolutional neural networks,2014, In Proceedings of theIEEE conference on Computer Vision and Pattern Recognition
 Compositional learning for human object interaction,2018, InECCV
 The kinetics human actionvideo dataset,2017, arXiv preprint arXiv:1705
 Deep video inpainting,2019, In Pro-Ceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Referring relationships,2018, ECCV
 The hungarian method for the assignment problem,1955, Naval Research Logistics Quarterly
 Temporal convolutional networks foraction segmentation and detection,2017, In 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Visualbert: A simpleand performant baseline for vision and language,2019, ArXiv
 Oscar: Object-semantics aligned pre-training for vision-language tasks,2020, ECCV 2020
 Bsn: Boundary sensitivenetwork for temporal action proposal generation,2018, In Vittorio Ferrari
 BMN: boundary-matching network fortemporal action proposal generation,2019, In 2019 IEEE/CVF International Conference on ComputerVision
 Microsoft coco: Common objects in context,2014, In ECCV
 Feature pyramid networks for object detection,2017, 2017 IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Gaussian temporalawareness networks for action localization,2019, In IEEE Conference on Computer Vision and PatternRecognition
 Learning activity progression in lstms for activity detection andearly detection,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Objects and events,1979, Mind
 Differentiablescene graphs,2020, In Winter Conf
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Temporal action detection using a statistical language model,2016, In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Mid-level featuresimprove recognition of interactive activities,2012, arXiv preprint arXiv:1912
 A simple neural network module for relational reasoning,2017, InI
 Weakly-supervised action localization bygenerative attention modeling,2020, arXiv preprint arXiv:2003
 Temporal action localization in untrimmed videosvia multi-stage cnns,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Two-stream convolutional networks for action recognitionin videos,2014, In Advances in neural information processing systems
 A multi-stream bi-directional recurrent neural network for fine-grained action detection,2016, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Actor-centric relation network,2018, In Proceedings of the European Conference on ComputerVision (ECCV)
 Lxmert: Learning cross-modality encoder representations fromtransformers,2019, In EMNLP
 Convolutional learning ofspatio-temporal features,2010, In European conference on computer vision
 Training data-effiCient image transformers & distillation through attention,2021, InInternational Conference on Machine Learning
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 Long-term temporal convolutions for action recogni-tion,2018, IEEE transactions on pattern analysis and machine intelligence
 Videos as space-time region graphs,2018, In ECCV
 Long-Term Feature Banks for Detailed Video Understanding,2019, In CVPR
 Learning to detect human-object interactions with knowledge,2019, 2019 IEEE/CVF Conference on Computer Vision and PatternRecognition (CVPR)
 R-c3d: Region convolutional 3d network for temporal activitydetection,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 End-to-end learning of action detec-tion from frame glimpses in videos,2016, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Graphcontrastive learning with augmentations,2020, In H
 Marginalized averageattentional network for weakly-supervised learning,2019, In International Conference on LearningRepresentations
 Temporal action localization by struc-tured maximal sums,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Beyond short snippets: Deep networks for video classification,2015, In Pro-ceedings of the IEEE conference on computer vision and pattern recognition
 Relational deep reinforcementlearning,2018, arXiv preprint arXiv:1806
 Graph convolutional networks for temporal action localization,2019, In ICCV
 Temporal query networks for fine-grainedvideo understanding,2021, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Temporalaction detection with structured segment networks,2017, In ICCV
 Temporal relational reasoning invideos,2018, European Conference on Computer Vision
