title,year,conference
 Mine: mutual information neural estimation,2018, arXiv preprintarXiv:1801
 An information-maximization approach to blind separa-tion and blind deconvolution,1995, Neural computation
 Pearson correlation coefficient,2009, InNoise reduction in speech processing
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Measuring and relieving the over-smoothing problem for graph neural networks from the topological view,2020, In Proceedings of theAAAI Conference on Artificial Intelligence
 Simple and deep graphconvolutional networks,2020, arXiv preprint arXiv:2007
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Convolutional networks on graphsfor learning molecular fingerprints,2015, In NIPS
 Graph neuralnetworks for social recommendation,2019, In The World Wide Web Conference
 Neuralmessage passing for quantum chemistry,2017, arXiv preprint arXiv:1704
 Neuralmessage passing for quantum chemistry,2017, In Proceedings of the 34th International Conference onMachine Learning-Volume 70
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Deeper insights into graph convolutional networks forsemi-supervised learning,2018, arXiv preprint arXiv:1801
 Towards deeper graph neural networks,2020, arXiv preprintarXiv:2007
 Exploiting semantics in neural machine trans-lation with graph convolutional networks,2018, arXiv preprint arXiv:1804
 Graph neural networks exponentially lose expressive power for nodeclassification,2019, In ICLR
 Estimation of entropy and mutual information,2003, Neural computation
 Automatic differentiation inpytorch,2017, 2017
 Geom-gcn: Geometricgraph convolutional networks,2020, arXiv preprint arXiv:2002
 Learning preferences of new users in recom-mender systems: an information theoretic approach,2008, Acm Sigkdd Explorations Newsletter
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, In International Conference on Learning Repre-sentations
 Pitfallsof graph neural network evaluation,2018, arXiv preprint arXiv:1811
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE signal processing magazine
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Spatial temporal graph convolutional networks forskeleton-based action recognition,2018, arXiv preprint arXiv:1801
 In KDD,2018, ACM
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
 Towards deepergraph neural networks with differentiable group normalization,2020, In Advances in neural informationprocessing systems
 Modeling polypharmacy side effects withgraph convolutional networks,2018, Bioinformatics
