title,year,conference
 Synthesizing robust adversarialexamples,2018, In International conference on machine learning (ICML)
 Towards evaluating the robustness of neural networks,2017, InEuropean Symposium on Security and Privacy (EuroS&P)
 Uni-versal adversarial perturbations: A survey,2020, arXiv preprint arXiv:2005
 Adversarialcamouflage: Hiding physical-world attacks with natural styles,2020, In Computer Vision and PatternRecognition (CVPR)
 Robust physical-world attacks on deep learningvisual classification,2018, In Computer Vision and Pattern Recognition (CVPR)
 Vision meets robotics: Thekitti dataset,2013, The International Journal of Robotics Research
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deep residual learning for image recog-nition,2016, In Computer Vision and Pattern Recognition (CVPR)
 Mask r-cnn,2017, In InternationalConference on Computer Vision (ICCV)
 Dynamic adversarial patch forevading object detection models,2020, arXiv preprint arXiv:2010
 Imagenet classification with deep convo-lutional neural networks,2017, Communications of the ACM
 Microsoft coco: Common objects in context,2014, In EuropeanConference on Computer Vision (ECCV)
 Universaladversarial perturbations,2017, In Computer Vision and Pattern Recognition (CVPR)
 Fast feature fool: A data independentapproach to universal adversarial perturbations,2017, arXiv preprint arXiv:1707
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2017, IEEE Transactions on Pattern Analysis and MachineIntelligence
 Unadversarial examples: Designing objects for robust vision,2020, arXiv preprintarXiv:2012
 Adversarial examples on object recognition: A compre-hensive survey,2020, ACM Comput
 Accessorize to a crime:Real and stealthy attacks on state-of-the-art face recognition,2016, In Proceedings of the 2016 ACMSIGSAC Conference on Computer and Communications Security
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning (ICML)
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Going deeper with convolutions,2015, InComputer Vision and Pattern Recognition (CVPR)
 Fooling automated surveillance cameras: adver-sarial patches to attack person detection,2019, In Computer Vision and Pattern Recognition Workshops(CVPRW)
 Understanding adversarial ex-amples from the mutual influence of images and perturbations,2020, In Computer Vision and PatternRecognition (CVPR)
