title,year,conference
 Clusteringwith deep learning: Taxonomy and new methods,2018, arXiv preprint arXiv:1801
 Self-organizing maps with a time-varying structure,2013, ACMComputing Surveys (CSUR)
 Self-labelling via simultaneousclustering and representation learning,2019, arXiv preprint arXiv:1911
 Dimension selective self-organizing maps withtime-varying structure for subspace and projected clustering,2015, IEEE transactions on neural networksand learning systems
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 A semi-supervised self-organizing map for clusteringand classification,2018, In 2018 International Joint Conference on Neural Networks (IJCNN)
 Deep architectures forjointclustering and visualization with self-organizing maps,2019, In Pacific-Asia Conference on KnowledgeDiscovery and Data Mining
 Som-vae: Interpretable discrete representation learning on time series,2018, arXiv preprint arXiv:1806
 A comparison of uncertainty and sensitivity analysisresults obtained with random and latin hypercube sampling,2005, Reliability Engineering & SystemSafety
 An investigation of uncertainty and sensitivity analysis techniquesfor computer models,1988, Risk Analysis
 Data clustering: 50 years beyond k-means,2010, Pattern recognition letters
 Deep subspace clusteringnetworks,2017, In Advances in Neural Information Processing Systems
 Variational deep embed-ding: An unsupervised and generative approach to clustering,2016, arXiv preprint arXiv:1611
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 The self-organizing map,1990, Proceedings of the IEEE
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Dynamictopology and relevance learning som-based algorithm for image clustering tasks,2019, Computer Visionand Image Understanding
 Machine learning: a probabilistic perspective,2012, MIT press
 Handcrafted vs,2017, non-handcrafted features forcomputer vision classification
 An introduction todeep clustering,2019, In Clustering Methods for Big Data Analytics
 Going deeper with convolutions,2015, InProceedings ofthe IEEE conference on computer vision and pattern recognition
 Towards k-means-friendly spaces:Simultaneous deep learning and clustering,2017, In Proceedings of the 34th International Conferenceon Machine Learning-Volume 70
 Deep unsupervised clustering usingmixture of autoencoders,2017, arXiv preprint arXiv:1712
