title,year,conference
 Zero-costproxies for lightweight nas,2021, arXiv preprint arXiv:2101
 A simple framework forcontrastive learning of visual representations,2020, arXiv preprint arXiv:2002
 Big self-supervised models are strong semi-supervised learners,2020, arXiv preprint arXiv:2006
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Nas-bench-201: Extending the scope of reproducible neural architecturesearch,2020, 2020
 Brp-nas: Prediction-based nas using gcns,2020, arXiv preprint arXiv:2007
 Supervised contrastive learning,2020, CoRR
 Snip: Single-shot network pruningbased on connection sensitivity,2018, arXiv preprint arXiv:1810
 Darts: Differentiable architecture search,2018, 2018
 Semi-supervised neuralarchitecture search,2020, arXiv preprint arXiv:2002
 Neural architecture search withouttraining,2021, In International Conference on Machine Learning
 Distributed represen-tations of words and phrases and their compositionality,2013, In NIPS
 Efficient neural architecturesearch via parameter sharing,2018, CoRR
 Regularized evolution for imageclassifier architecture search,2019, In Proceedings of the aaai conference on artificial intelligence
 Generative adversarial neural architecture search,2021, arXiv preprintarXiv:2105
 Nas-bench-301 and the case for surrogate benchmarks for neural architecture search,2020, arXiv preprintarXiv:2008
 Pruning neural networkswithout any data by iteratively conserving synaptic flow,2020, arXiv preprint arXiv:2006
 A semi-supervised assessor of neural architectures,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Blockswap: Fisher-guided block substitution for network compression on a budget,2019, arXiv preprint arXiv:1906
 Picking winning tickets before training bypreserving gradient flow,2020, arXiv preprint arXiv:2002
 Npenas: Neuralpredictor guided evolution for neural architecture search,2020, arXiv preprint arXiv:2003
 Neuralpredictor for neural architecture search,2020, In European Conference on Computer Vision
 Bananas: Bayesian optimization with neuralarchitectures for neural architecture search,2019, arXiv preprint arXiv:1910
 Nas-bench-101: Towards reproducible neural architecture search,2019, 2019
