title,year,conference
 We should at leastbe able to design molecules that dock well,2020, arXiv preprint arXiv:2006
 Defining and exploring chemical spaces,2020, Trends in Chemistry
 Density estimation using real nvp,2017, Inter-national Conference on Learning Representations
 Implicit generation and modeling with energy based models,2019, Advancesin Neural Information Processing Systems
 Improved contrastive divergencetraining of energy based models,2020, arXiv preprint arXiv:2012
 Molecu-lar docking and structure-based drug design strategies,2015, Molecules
 Automatic chemical design using a data-driven contin-uous representation of molecules,2018, ACS central science
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Autonomous molecule generation using reinforcement learningand docking to develop potential novel inhibitors,2020, Scientific reports
 Junction tree variational autoencoder formolecular graph generation,2323, In International conference on machine learning
 Multi-objective molecule generation usinginterpretable substructures,4849, In International Conference on Machine Learning
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Grammar variational autoen-coder,2017, In International Conference on Machine Learning
 Training confidence-calibrated classifiers fordetecting out-of-distribution samples,2018, In International Conference on Learning Representations
 Graphebm: Molecular graph generationwith energy-based models,2021, In Energy Based Models Workshop-ICLR 2021
 Constrained graph vari-ational autoencoders for molecule design,2018, In Proceedings of the 32nd International Conferenceon Neural Information Processing Systems
 Energy-based out-of-distribution detec-tion,2020, Advances in Neural Information Processing Systems
 Graphdf: A discrete flow model for molecular graphgeneration,2021, International conference on machine learning
 Graphnvp: An invert-ible flow model for generating molecular graphs,2019, arXiv preprint arXiv:1905
 Oodgan: Generative adversar-ial network for out-of-domain data generation,2021, In Proceedings of the 2021 Conference of theNorth American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies: Industry Papers
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Augmenting ge-netic algorithms with deep neural networks for exploring the chemical space,2019, In InternationalConference on Learning Representations
 Molecular de-novodesign through deep reinforcement learning,2017, Journal of cheminformatics
 Molecularrnn: Generatingrealistic molecular graphs with optimized properties,2019, arXiv preprint arXiv:1905
 Quantumchemistry structures and properties of 134 kilo molecules,2014, Scientific data
 Modeling relational data with graph convolutional networks,2018, In European semantic webconference
 Graphaf: aflow-based autoregressive model for molecular graph generation,2019, In International Conference onLearning Representations
 Com-parison of structure-and ligand-based scoring functions for deep generative models: a gpcr casestudy,2021, Journal of Cheminformatics
 Cd notes,2005, 2005
 Out-of-distribution detection in classifiers via generation,2019, arXiv preprintarXiv:1910
 Mars:Markov molecular sampling for multi-objective drug discovery,2020, In International Conference onLearning Representations
 Hit andlead discovery with explorative rl and fragment-based molecule generation,2021, arXiv preprintarXiv:2110
 Graph convolutional policynetwork for goal-directed molecular graph generation,2018, In Proceedings of the 32nd InternationalConference on Neural Information Processing Systems
 Deep learning enables rapid identification of potent ddr1 kinase inhibitors,2019, Na-ture biotechnology
 Out-of-domain detection for natural language under-standing in dialog systems,2020, IEEE/ACM Transactions on Audio
 Optimization ofmolecules via deep reinforcement learning,2019, Scientific reports
