title,year,conference
 Neural ordi-nary differential equations,2018, In Advances in Neural Information Processing Systems
 An Introduction to the Theory of Point Processes: Volume II:General Theory and Structure,2007, Springer Science & Business Media
 Recur-rent marked temporal point processes: Embedding event history to vector,2016, In ACM SIGKDDInternational Conference on Knowledge Discovery and Data Mining
 A survey of statistical network models,2009, Foundations and TrendsR in MachineLearning
 Attentive neural point processes for event forecasting,2021, In AAAI Conference on ArtificialIntelligence
 Spectra of some self-exciting and mutually exciting point processes,1971, Biometrika
 Definition of distance for nonlinear time seriesanalysis of marked point process data,2017, Physics Letters A
 Neural jump stochastic differential equations,2019, In Advances inNeural Information Processing Systems
 Learning temporal pointprocesses via reinforcement learning,2018, In Advances in Neural Information Processing Systems
 The neural hawkes process: A neurally self-modulating multivari-ate point process,2016, In Advances in Neural Information Processing Systems
 Fully neural network based model for generaltemporal point processes,2019, In Advances in Neural Information Processing Systems
 Advanced mean field methods: theory and practice,2001, MIT press
 Identifying coordinated accountson social media through hidden influence and group behaviours,2021, In ACM SIGKDD InternationalConference on Knowledge Discovery and Data Mining
 Intensity-free learning of temporal pointprocesses,2020, In International Conference on Learning Representations
 Neural tem-poral point processes: A review,2021, In International Joint Conference on Artificial Intelligence
 On the importance ofinitialization and momentum in deep learning,2013, In International Conference on Machine Learning
 Deep reinforcement learning of markedtemporal point processes,2018, In Advances in Neural Information Processing Systems
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems
 Learning latent processfrom high-dimensional event sequences via efficient sampling,2019, In Advances in Neural InformationProcessing Systems
 Discovering temporal patterns forevent sequence clustering via policy mixture model,2020, IEEE Transactions on Knowledge and DataEngineering
 Wasserstein learning of deep generative point process models,2017, In Advances in NeuralInformation Processing Systems
 A dirichlet mixture model of hawkes processes for event sequenceclustering,2017, In Advances in Neural Information Processing Systems
 Learning granger causality for hawkesprocesses,2016, In International Conference on Machine Learning
 Path to purchase: A mutually exciting pointprocess model for online advertising and conversion,2014, Management Science
 Improving maximumlikelihood estimation of temporal point process via discriminative and adversarial learning,2018, InInternational Joint Conference on Artificial Intelligence
 Self-attentive hawkes process,2020, InInternational Conference on Machine Learning
 Learning social infectivity in sparse low-rank networks using multi-dimensional hawkes processes,2013, In Artificial Intelligence and Statistics
 Transformer hawkesprocess,2020, In International Conference on Machine Learning
