title,year,conference
 Quantifying attention flow in transformers,2020, arXiv:2005
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLOS ONE
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR
 An image is worth 16x16 words: Transformers for image recognition atscale,2020, ICLR
 Unmasking deepfakes withsimple features,2019, arXiv:1911
 Watch your up-convolution: Cnn based generativedeep neural networks are failing to reproduce spectral distributions,2020, CVPR
 Interpretable explanations of black boxes by meaningful pertur-bation,2017, In ICCV
 Leveraging frequency analysis for deep fake image recognition,2020, In Proceedings of the 37thInternational Conference on Machine Learning
 Imagenet-trained cnns are biased towards texture; increasing shape bias im-proves accuracy and robustness,2019, ICLR
 Towards automatic concept-basedexplanations,2019, Advances in Neural Information Processing Systems
 A taxonomy and library forvisualizing learned features in convolutional neural networks,2016, arXiv
 Eyes tell all: Irregular pupilshapes reveal gan-generated faces,2021, arXiv:2109
 A style-based generator architecture for generativeadversarial networks,2018, CVPR
 Concept bottleneck models,2020, In ICML
 Maskgan: Towards diverse and interactivefacial image manipulation,2020, In IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Global texture enhancement for fake face detection inthe wild,2020, CVPR
 Bilateral filtering for gray and color images,1998, In ICCV
 Visual explanation by interpretation: Improvingvisual feedback capabilities of deep neural networks,2019, In ICLR
 JPEG Still Image Data Compression Standard,1992, VanNostrand Reinhold
 Vision models and applications to imageand video processing,2001, Springer
 Grad-cam: Why did you say that? visual explanations from deep networks viagradient-based localization,2017, ICCV
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2014, In Workshop at International Confer-ence on Learning Representations
 Smooth-grad: removing noise by adding noise,2017, arXiv
 High-frequency component helps explainthe generalization of convolutional neural networks,2020, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition (CVPR)
 Caltech-UCSDBirds 200,2010, Technical Report CNS-TR-2010-001
 Attention is not not explanation,2019, EMNLP
 Visualizing and understanding convolutional networks,2014, In DavidFleet
 Interpretable basis decomposition forvisual explanation,2018, In ECCV (8)
