title,year,conference
 Yolov4: Optimal speed andaccuracy of object detection,2020, arXiv preprint arXiv:2004
 Extended featurepyramid network for small object detection,2021, IEEE Transactions on Multimedia
 Centernet:Keypoint triplets for object detection,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision
 A review and comparative study onprobabilistic object detection in autonomous driving,2020, arXiv preprint arXiv:2011
 Nas-fpn: Learning scalable feature pyramid architec-ture for object detection,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Mask r-cnn,2017, In Proceedings oftheIEEE international conference on computer vision
 Paral-lel feature pyramid network for object detection,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Augmen-tation for small object detection,2019, arXiv preprint arXiv:1902
 Deep feature pyramidreconfiguration for object detection,2018, In Proceedings of the European conference on computervision (ECCV)
 Path aggregation network for instancesegmentation,2018, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Ssd: Single shot mUltibox detector,2016, In European conference on computervision
 A sUrvey and performance evalUation ofdeep learning methods for small object detection,2021, Expert Systems with Applications
 Ipg-net: Image pyramid gUidance network forsmall object detection,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition Workshops
 Yolov3: An incremental improvement,2018, arXiv preprintarXiv:1804
 Faster r-cnn: towards real-time objectdetection with region proposal networks,2016, IEEE transactions on pattern analysis and machineintelligence
 Training region-based object detectorswith online hard example mining,2016, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Recent advances in small object detection based on deeplearning: A review,2020, Image and Vision Computing
 Learning rich features at high-speed for single-shot object detection,2019, In Proceedingsof the IEEE/CVF International Conference on Computer Vision
 Multiclassobject detection in uav images based on rotation region network,2020, IEEE Journal on Miniaturizationfor Air and Space Systems
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
 Multiresolution attention extractor forsmall object detection,2020, arXiv preprint arXiv:2006
 Single-shot refinement neuralnetwork for object detection,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Object detection with deep learning:A review,2019, IEEE transactions on neural networks and learning systems
 Couplenet: Cou-pling global structure with local parts for object detection,2017, In Proceedings of the IEEE interna-tional conference on computer vision
