title,year,conference
 Mixcaps: A capsule network-based mixture of experts for lung nodule malignancyprediction,2021, Pattern Recognition
 Stochasticvariational video prediction,2017, arXiv preprint arXiv:1710
 Compositionalvideo synthesis with action graphs,2020, arXiv preprint arXiv:2006
 Scheduled sampling for sequence predictionwith recurrent neural networks,2015, In Advances in Neural Information Processing Systems
 Stochastic video generation with a learned prior,2018, arXiv preprint arXiv:1802
 Nice: Non-linear independent components estimation,2014, arXivpreprint arXiv:1410
 Self-supervised visual planning with temporalskip connections,2017, arXiv preprint arXiv:1710
 Unsupervised learning for physical interaction through videoprediction,2016, In Advances in neural information processing systems
 Inductive biases for deep learning of higher-level cognition,2020, arXiv preprintarXiv:2011
 Recurrent independent mechanisms,2019, arXiv preprint arXiv:1909
 Tracking the world state withrecurrent entity networks,2016, arXiv preprint arXiv:1612
" Finding"" it"":Weakly-supervised reference-aware visual grounding in instructional videos",2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 The costar block stackingdataset: Learning with workspace constraints,2018, arXiv preprint arXiv:1810
 Action genome: Actions as compositions ofspatio-temporal scene graphs,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Exploring spatial-temporal multi-frequency analysis for high-fidelity and temporal-consistency video prediction,2020, In Proceedingsof the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Video pixel networks,2017, Proceedings of Machine Learning Research
 Unsupervised keypoint learning for guiding class-conditional video prediction,2019, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprint arXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprint arXiv:1312
 Learning plannable representationsWith causal infogan,2018, In Advances in Neural Information Processing Systems
 Ssd: Single shot multibox detector,2016, In European conference on computer vision
 Roboturk: A croWdsourcing platform for robotic skill learningthrough imitation,2018, In Conference on Robot Learning
 Deep multi-scale video prediction beyond mean squareerror,2015, arXiv preprint arXiv:1511
 Dynamic routing betWeen capsules,2017, In Advances in neuralinformation processing systems
 Recognizing human actions: a local svm approach,2004, InPattern Recognition
 Convolutionallstm network: A machine learning approach for precipitation nowcasting,2015, In Advances in neural informationprocessing systems
 Decomposing motion and contentfor natural video sequence prediction,2017, arXiv preprint arXiv:1706
 Highfidelity video prediction with large stochastic recurrent neural networks,2019, In Advances in Neural InformationProcessing Systems
 Predrnn: Recurrent neuralnetworks for predictive learning using spatiotemporal lstms,2017, In Advances in Neural Information ProcessingSystems
 Predrnn++: Towards a resolutionof the deep-in-time dilemma in spatiotemporal predictive learning,2018, arXiv preprint arXiv:1804
 Eidetic 3d lstm: Amodel for video prediction and beyond,2018, In International Conference on Learning Representations
 Image quality assessment: from errorvisibility to structural similarity,2004, IEEE transactions on image processing
 Greedy hierarchical variationalautoencoders for large-scale video prediction,2021, arXiv preprint arXiv:2103
 Sapien: A simulated part-based interactive environment,2020, In Proceedings of theIEEE/CVF COnference on Computer Vision and Pattern Recognition
 Efficient and information-preserving future frameprediction and beyond,2019, In International Conference on Learning Representations
 The unreasonable effectivenessof deep features as a perceptual metric,2018, In Proceedings of the IEEE conference on computer vision andpattern recognition
 From actemes to action: A strongly-supervisedrepresentation for detailed action understanding,2013, In Proceedings of the IEEE International Conference onComputer Vision
