title,year,conference
 Invariant scattering convolution networks,2013, IEEE Transactions onPattern Analysis and Machine Intelligence
 Deep wavelet prediction forimage super-resolution,2017, In 2017 IEEE Conference on Computer Vision and Pattern RecognitionWorkshops (CVPRW)
 Learning multiple layers of features from tiny images,2009, Technical report
 Convolutional neural networks for wavelet domainsuper resolution,2017, Pattern Recognition Letters
 Tiny imagenet visual recognition challenge,2015, 2015
 Image compression using the 2-d wavelet transform,1992, IEEE Transactionson Image Processing
 Facial expression recognition in image se-quences using 1d transform and gabor wavelet transform,2018, In 2018 International Conference onApplied and Engineering Mathematics (ICAEM)
 Brain mr image classification usingtwo-dimensional discrete wavelet transform and adaboost with random forests,2016, Neurocomputing
 The haar-wavelet transform in digital image processing: Itsstatus and achievements,2004, Machine graphics & vision
 Detection of arrhythmia based on discrete wavelettransform using artificial neural network and support vector machine,2016, In 2016 InternationalConference on Communication and Signal Processing (ICCSP)
 Image denoising using wavelet transform,2010, In 2010 InternationalConference on Mechanical and Electrical Technology
