title,year,conference
 Towards achievingadversarial robustness by enforcing feature consistency across bit planes,2020, In CVPR
 Square at-tack: a query-efficient black-box adversarial attack via random search,2020, In ECCV
 Retinotopicorganization of human ventral visual cortex,2009, Journal of neuroscience
 Obfuscated gradients give a false sense of se-curity: Circumventing defenses to adversarial examples,2018, In International Conference on MachineLearning
 Instrumental variable methods for causal infer-ence,2014, Statistics in medicine
 Instrumental variables,1990, Cambridge university press
 Decision-based adversarial attacks: Reliableattacks against black-box machine learning models,2018, ICLR
 Thermometer encoding: One hotway to resist adversarial examples,2018, In ICLR
 Towards evaluating the robustness of neural networks,2017, InSymposium on Security and Privacy (SP)
 Audio adversarial examples: Targeted attacks on speech-to-text,2018, In Security and Privacy Workshops (SPW)
 On evaluating adversarialrobustness,2019, arXiv
 Zoo: Zeroth order opti-mization based black-box attacks to deep neural networks without training substitute models,2017, InWorkshop on artificial intelligence and security
 Houdini: Fooling deep struc-tured prediction models,2017, arXiv
 Certified adversarial robustness via randomizedsmoothing,2019, In ICML
 Minimally distorted adversarial examples with a fast adaptiveboundary attack,2020, In ICML
 Reliable evaluation of adversarial robustness with an ensembleof diverse parameter-free attacks,2020, In ICML
 Randaugment: Practical automateddata augmentation with a reduced search space,2020, In CVPR Workshops
 Basar:black-box attackon skeletal action recognition,2021, In CVPR
 Adversarial attacks on medical machine learning,2019, Science
 Adversarial spheres,2018, Workshop of ICLR
 Explaining and harnessing adversarialexamples,2015, In ICML
 An introduction to instrumental variables for epidemiologists,2000, Internationaljournal of epidemiology
 Control function instrumental variable estimation of nonlinear causaleffect models,2016, The Journal of Machine Learning Research
 Deep residual learning for image recog-nition,2016, In CVPR
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, 2017
 Adversarial attackson neural network policies,2017, arXiv
 Adversarial logit pairing,2018, arxiv
 Modeling biological immunityto adversarial examples,2020, In CVPR
 Webvision: the organization of the retina andvisual system,1995, book
 Eye movements in man and other animals,2019, Vision research
 Enhancing intrinsic adversarial robustness viafeature pyramid decoder,2020, In CVPR
 The fundamental plan of the retina,2001, Nature Neuroscience
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In CVPR
 Universaladversarial perturbations,2017, In CVPR
 Bag of tricks for adversarialtraining,2021, ICLR
 The limitations of deep learning in adversarial settings,2016, In EuroS&P
 The Book of Why: The New Science of Cause and Effect,2018, BasicBooks
 Biologically inspiredmechanisms for adversarial robustness,2020, NeurIPS
 Adversarial attacks and defenses in deep learn-ing,2020, Engineering
 Defense-gan: Protecting classifiers againstadversarial attacks using generative models,2018, ICLR
 Ad-versarially robust generalization requires more data,2018, NeurIPS
 Towards the first adversariallyrobust neural network model on mnist,2019, In ICLR
 Very deep convolutional networks for large-scale imagerecognition,2015, ICLR
 Learning underadversarial and interventional shifts,2021, arXiv preprint arXiv:2103
 Intriguing properties of neural networks,2013, ICLR
 Ensemble adversarial training: Attacks and defenses,2018, ICLR
 On adaptive attacks toadversarial example defenses,2020, arxiv
 Adversarial risk and thedangers of evaluating against weak attacks,2018, In ICML
 Matching networks for oneshot learning,2016, NeurIPS
 Generating 3d adversarial point clouds,2019, In CVPR
 Adversarialexamples for semantic segmentation and object detection,2017, In ICCV
 Mitigating adversarialeffects through randomization,2018, ICLR
 Feature denoisingfor improving adversarial robustness,2019, In CVPR
 Adversarialexamples improve image recognition,2020, In CVPR
 Whencausal intervention meets adversarial examples and image masking for deep neural networks,2019, InICIP
 Causalvae:disentangled representation learning via neural structural causal models,2021, In CVPR
 Wide residual networks,2016, arXiv preprintarXiv:1605
 Understanding adversarial exam-ples from the mutual influence of images and perturbations,2020, In CVPR
 mixup: Beyond empiricalrisk minimization,2018, ICLR
 Thelimitations of adversarial training and the blind-spot attack,2019, In ICLR
 Adversarial robustness through the lens of causality,2021, arXiv preprintarXiv:2106
 Distributionally adversarial attack,2019, In AAAI
