title,year,conference
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, In Advances in Neural Information ProcessingSystems
 Remix: Rebalancedmixup,2020, In European Conference on Computer Vision
 Feature space augmentation for long-taileddata,2020, arXiv preprint arXiv:2008
 Autoaugment:Learning augmentation policies from data,2018, arXiv preprint arXiv:1805
 Class-balanced loss based oneffective number of samples,2019, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Momentum contrast forunsupervised visual representation learning,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Learning deep representation forimbalanced classification,2016, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Decoupling representation and classifier for long-tailed recognition,2019, arXiv preprintarXiv:1910
 M2m: Imbalanced classification via major-to-minor translation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Metasaug:Meta semantic augmentation for long-tailed visual recognition,2021, In Proceedings of the IEEE/CVFConference on Computer Vision and Pattern Recognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Exploring the limits of Weakly sUpervisedpretraining,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Imagenet large scale visUalrecognition challenge,2015, International journal of computer vision
 Deep featUre interpolation for image content changes,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 VisUalizing data Using t-sne,2008, Journal of machinelearning research
 Learning to model the tail,2017, In Advances inNeural Information Processing Systems
 mixUp: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
 Improving calibration for long-tailed recogni-tion,2021, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Bbn: Bilateral-branch netWork WithcUmUlative learning for long-tailed visUal recognition,2020, In Proceedings of the IEEE/CVF Confer-ence on Computer Vision and Pattern Recognition
