title,year,conference
 Minimum-distortion embedding,2021, arXiv preprintarXiv:2103
 Trimap: Large-scale dimensionality reduction using triplets,2019, arXivpreprint arXiv:1910
 Neural codes for image retrieval,2014, InProc
 Unsupervisedlearning of visual features by contrasting cluster assignments,2020, arXiv preprint arXiv:2006
 A simple framework for contrastivelearning of visual representations,2020, In Proc
 Improved baselines with momentum contrastivelearning,2020, arXiv preprint arXiv:2003
 Hessian eigenmaps: Locally linear embedding techniques for high-dimensional data,2003, Proc
 Whitening for self-supervisedrepresentation learning,2021, In Proc
 Coil: Revisit exact lexical match in information retrieval withcontextualized inverted list,2021, arXiv preprint arXiv:2104
 Optimized product quantization,2013, PAMI
 Deep image retrieval: Learning globalrepresentations for image search,2016, In Proc
 Bootstrap yourown latent: A new approach to self-supervised learning,2020, In Proc
 node2vec: Scalable feature learning for networks,2016, In Proc
 Dimensionality reduction by learning an invariant mapping,2006, InProc
 Momentum contrast for unsupervisedvisual representation learning,2020, In Proc
 Distilling the knowledge in a neural network,2015, arXiv preprintarXiv:1503
 Cqadupstack: Gold or silver,2016, In Proc
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In Proc
 Efficient diffusion on regionmanifolds: Recovering small objects with compact cnn representations,2017, In Proc
 Fast spectral ranking forsimilarity search,2018, In Proc
 Mining on manifolds: Metric learning withoutlabels,2018, In Proc
 Negative evidences and co-occurrences in image retrieval: the benefit of PCAand whitening,2012, In Proc
 Billion-scale similarity search with gpus,2017, arXiv preprintarXiv:1702
 Locally optimized product quantization for approximate nearest neighborsearch,2014, In Proc
 Colbert: Efficient and effective passage search via contextualized lateinteraction over bert,2020, In Proc
 Semi-supervised classification with graph convolutional networks,2016, arXivpreprint arXiv:1609
 Distilling dense representations for ranking usingtightly-coupled teachers,2020, arXiv preprint arXiv:2010
 Guided similarity separation for image retrieval,2019, In Proc
 Umap: Uniform manifold approximation and projection fordimension reduction,2018, arXiv preprint arXiv:1802
 Msmarco: A human generated machine reading comprehension dataset,2016, In CoCo@ NeurIPS
 Msmarco: A human generated machine reading comprehension dataset,2016, In CoCo@NeurIPS
 Revisiting Oxford and Paris:Large-scale image retrieval benchmarking,2018, In Proc
 Learning with average precision: Training imageretrieval with a listwise loss,2019, In Proc
 Nonlinear dimensionality reduction by locally linear embedding,2000, science
 Learning local feature descriptors using convexoptimisation,2014, PAMI
 Line: Large-scale informationnetwork embedding,2015, In Proceedings of the 24th international conference on world wide web
 A global geometric framework for nonlineardimensionality reduction,2000, science
 BEIR: a heterogenousbenchmark for zero-shot evaluation of information retrieval models,2021, arXiv preprint arXiv:2104
 Contrastive representation distillation,2019, arXiv preprintarXiv:1910
 Understanding self-supervised learning dynamics withoutcontrastive pairs,2021, In Proc
 Particular object retrieval with integral max-pooling of CNNactivations,2016, In Proc
 Learning and aggregating deep local descriptors for instance-level recognition,2020, In Proc
 Visualizing data using t-SNE,2008, JMLR
 Retrieval of the best counterargument without prior topicknowledge,2018, In Proc
 Google Landmarks Dataset v2 - A Large-Scale Benchmark forInstance-Level Recognition and Retrieval,2020, In Proc
 Approximate nearest neighbor negative contrastive learning for dense text retrieval,2021, In Proc
 When does self-supervision help graphconvolutional networks? In Proc,2020, ICML
 Barlow Twins: Self-supervised learningvia redundancy reduction,2021, arXiv preprint arXiv:2103
 Principal manifolds and nonlinear dimensionality reduction via tangentspace alignment,2004, SIAM journal on scientific computing
