title,year,conference
 Conditional channel gated networks for task-aware continual learning,2020, In CVPR
 Uncertainty-based continual learningwith adaptive regularization,2019, In NeurIPS
 Expert gate: Lifelong learning with anetwork of experts,2016, CoRR
 Incremental robot learning of new objects with fixed update time,2017, In ICRA
 Efficientlifelong learning with a-gem,2018, arXiv preprint arXiv:1812
 Efficientlifelong learning with a-gem,2019, In ICLR
 Using hindsightto anchor past knowledge in continual learning,2021, Proceedings of the AAAI Conference on ArtificialIntelligence
 Episodicmemory in lifelong language learning,2019, In NeurIPS
 Learningwithout memorizing,2019, In CVPR
 Pathnet: Evolution channels gradient descent in super neuralnetworks,2017, arXiv preprint arXiv:1701
 A bio-inspired incremental learning architecture for appliedperceptual problems,2016, Cognitive Computation
 Lifelong machine learning with deep streaming lineardiscriminant analysis,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition Workshop on Continual Learning in Computer Vision
 Remind yourneural network to prevent catastrophic forgetting,2019, arXiv preprint arXiv:1910
 Deep residual learning for imagerecognition,2016, In CVPR
 Overcoming Catastrophic Interference using Conceptor-Aided Backprop-agation,2018, In ICLR
 Learning a unified classifierincrementally via rebalancing,2019, In CVPR
 Overcoming catastrophic forgetting for continual learning via model adaptation,2019, In ICLR
 Continual learning by usinginformation of each class holistically,2021, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Less-forgetting learning in deep neuralnetworks,2016, arXiv preprint arXiv:1607
 Deep Generative Dual Memory Network for ContinualLearning,2017, arXiv preprint arXiv:1710
 Continual learning of a mixed sequence of similar anddissimilar tasks,2020, In NeurIPS
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Overcoming catastrophic forgetting withunlabeled data in the wild,2019, In CVPR
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In NIPS
 Gen-erative models from the perspective of continual learning,2019, In 2019 International Joint Conferenceon Neural Networks (IJCNN)
 Sequential karhunen-loeve basis extraction and its applica-tion to images,1998, In Proceedings 1998 International Conference on Image Processing
 Learn to grow: A continualstructure learning framework for overcoming catastrophic forgetting,2019, In ICML
 Learning Without Forgetting,2016, In ECCV
 Learning without forgetting,2017, IEEE transactions on pattern analysisand machine intelligence
 Mnemonics training: Multi-classincremental learning without forgetting,2020, In CVPR
 Adaptive aggregation networks for class-incrementallearning,2021, In CVPR
 Gradient Episodic Memory for Continual Learning,2017, InNeurIPS
 PackNet: Adding Multiple Tasks to a Single Network byIterative Pruning,2017, arXiv preprint arXiv:1711
 Alleviating catastrophic forgetting usingcontext-dependent gating and synaptic stabilization,2018, arXiv preprint arXiv:1802
 Generalized class incrementallearning,2020, In CVPR
 Learning toremember: A synaptic plasticity driven framework for continual learning,2019, In CVPR
 Learning transferable visualmodels from natural language supervision,2021, arXiv preprint arXiv:2103
 Encoder basedlifelong learning,2017, In ICCV
 iCaRL: Incrementalclassifier and representation learning,2017, In CVPR
 Online structured laplace approximations forovercoming catastrophic forgetting,2018, In NeurIPS
 Experiencereplay for continual learning,2019, In NeurIPS
 Incremental learning for robustvisual tracking,2008, International journal of computer vision
 Complementary learning for overcomingcatastrophic forgetting using experience replay,2019, In IJCAI
 Imagenet large scale visual recognitionchallenge,2015, International journal of computer vision
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Progress & compress: A scalable frame-work for continual learning,2018, arXiv preprint arXiv:1805
 Overcoming catastrophicforgetting with hard attention to the task,2018, In ICML
 Continual learning with deep generativereplay,2017, In NIPS
 Calibrat-ing cnns for lifelong learning,2020, NeurIPS
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
 Continuallearning with hypernetworks,2020, ICLR
 Supermasks in superposition,2020, In H
 Memoryreplay gans: Learning to generate new categories without forgetting,2018, In NeurIPS
 Largescale incremental learning,2019, In CVPR
 Reinforced continual learning,2018, In NeurIPS
 Scalable and order-robust continuallearning with additive parameter decomposition,2020, In ICLR
 Continuous learning of context-dependentprocessing in neural networks,2019, Nature Machine Intelligence
 Maintaining discrimination andfairness in class incremental learning,2020, In CVPR
 Prototype augmentationand self-supervision for incremental learning,2021, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition (CVPR)
