title,year,conference
 Extending korean propbank forkorean semantic role labeling and applying domain adaptation technique,2014, Korean InformationProcessing Society
 A study on the resolving of the ambiguity while interpretation ofmeaning in korean,1996, The Korean Institute of Information Scientists and Engineers
 Using Korean,2008, Cambridge University Press
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 An integrated study on the particle ‘-ey’ based on the simulation model,2010, TheLinguistic Science Society
 Korean semantic role labeling using case frame dictionary andsubcategorization,2016, The Korean Institute of Information Scientists and Engineers
 Linguisticknowledge and transferability of contextual representations,2019, In Proceedings of the 2019 Con-ference of the North American Chapter of the Association for Computational Linguistics: Hu-man Language Technologies
 Visualizing Data using t-SNE,1533, Journal of MachineLearning Research
 A polysemy network of the korean instrumental case,1999, Korean Journal of Linguis-tics
 Density-based clustering in spatialdatabases: The algorithm gdbscan and its applications,5219, Data Mining and Knowledge Discovery
 Semanticrole assignment for korean adverbial case using sejong electronic dictionary,2005, Korea InformationScience Society
 The korean language,1999, Cambridge University Press
 A study on the adverbial case particles of ‘-ey’ and ‘-eyse’ for korean languageeducation,2014, The Association of Korean Education
 Distilling task-specific knoWledge from BERT into simple neural netWorks,2019, CoRR
 HUggingface'stransformers: State-of-the-art natural language processing,2019, CoRR
