title,year,conference
 Image generators with conditionally-independent pixel synthesis,2021, In IEEE Conferenceon Computer Vision and Pattern Recognition
 Wasserstein gan,2017, International Conferenceon Machine Learning
 Layer normalization,2016, Advances in NeuralInformation Processing Systems Workshop
 Large scale gan training for high fidelity naturalimage synthesis,2018, In International Conference on Learning Representations
 End-to-end object detection with transformers,2020, In European Conferenceon Computer Vision
 Pre-trained image processing transformer,2021, In IEEE Conferenceon Computer Vision and Pattern Recognition
 High-resolution deep convolutional generative adversarial networks,2017, arXiv preprint arXiv:1711
 Your local gan: Design-ing tWo dimensional local attention mechanisms for generative models,2020, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 An im-age is worth 16x16 words: Transformers for image recognition at scale,2020, International Conferenceon Learning Representations
 A learned representation for artisticstyle,2017, International Conference on Learning Representations
 Taming transformers for high-resolution imagesynthesis,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Generative adversarial nets,2014, In Advances in Neural Infor-mation Processing Systems
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Arbitrary style transfer in real-time with adaptive instance normal-ization,2017, In IEEE International Conference on Computer Vision
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, International Conference on Machine Learning
 Transgan: Two transformers can make one stronggan,2021, arXiv preprint arXiv:2102
 A style-based generator architecture for generativeadversarial networks,2019, In IEEE Conference on Computer Vision and Pattern Recognition
 Traininggenerative adversarial networks with limited data,2020, Advances in Neural Information ProcessingSystems
 Analyz-ing and improving the image quality of stylegan,2020, In IEEE Conference on Computer Vision andPattern Recognition
 Alias-free generative adversarial networks,2021, arXiv preprint arXiv:2106
 cgans with multi-hinge loss,2019, arXiv preprintarXiv:1912
 Score matchingmodel for unbounded data score,2021, arXiv preprint arXiv:2106
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning multiple layers of features from tiny images,2009, Technical report
 Imagenet classification with deep convo-lutional neural networks,2012, In Advances in Neural Information Processing Systems
 Vitgan: Traininggans with vision transformers,2021, arXiv preprint arXiv:2107
 Localvit: Bringing localityto vision transformers,2021, IEEE International Conference on Computer Vision
 Swinir:Image restoration using swin transformer,2021, In IEEE Conference on International Conference onComputer Vision Workshops
 End-to-end human pose and mesh reconstruction withtransformers,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In International Conference on Machine Learning
 cgans with projection discriminator,2018, arXiv preprintarXiv:1802
 Styleformer: Transformer based generative adversarial net-works with style vector,2021, arXiv preprint arXiv:2106
 Semantic image synthesis withspatially-adaptive normalization,2019, In IEEE Conference on Computer Vision and Pattern Recogni-tion
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, In International Conference on Learning Repre-sentations
 Dynamicvit:Efficient vision transformers with dynamic token sparsification,2021, arXiv preprint arXiv:2106
 A u-net based discriminator for generativeadversarial networks,2020, In IEEE Conference on Computer Vision and Pattern Recognition
 Real-time single image and video super-resolution using an efficientsub-pixel convolutional neural network,2016, In IEEE Conference on Computer Vision and PatternRecognition
 Adversarial generation of continuousimages,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 Segmenter: Transformer forsemantic segmentation,2021, IEEE International Conference on Computer Vision
 Lessons learned from the training of gans on artificial datasets,2020, IEEE Access
 Deepfakes and beyond: A survey of face manipulation and fake detection,2020, InformationFusion
 Training data-effiCient image transformers & distillation through attention,2021, InInternational Conference on Machine Learning
 Instance normalization: The missing in-gredient for fast stylization,2016, Advances in Neural Information Processing Systems
 Attention is all you need,2017, In Advances in Neural Infor-mation Processing Systems
 Seg-former: Simple and efficient design for semantic segmentation with transformers,2021, arXiv preprintarXiv:2105
 Positional encoding as spatialinductive bias in gans,2021, In IEEE Conference on Computer Vision and Pattern Recognition
 3D human texture estimation from a single image with trans-formers,2021, In IEEE International Conference on Computer Vision
 Artificial fingerprinting for gen-erative models: Rooting deepfake attribution in training data,2020, arXiv preprint arXiv:2007
 Self-attention generativeadversarial networks,2019, In International Conference on Machine Learning
 Aggregating nested trans-formers,2021, arXiv preprint arXiv:2105
 Improved transformerfor high-resolution gans,2021, arXiv preprint arXiv:2106
 Differentiable augmentation fordata-efficient gan training,2020, Advances in Neural Information Processing Systems
 Feature quantization im-proves gan training,2020, arXiv preprint arXiv:2004
 Im-proved consistency regularization for gans,2020, Association for the Advancement of Artificial Intelli-gence
 Rethinking semantic segmentation froma sequence-to-sequence perspective with transformers,2021, In IEEE Conference on Computer Visionand Pattern Recognition
 Deepvit: Towards deeper vision transformer,2021, arXiv preprint arXiv:2103
 Deformable detr:Deformable transformers for end-to-end object detection,2020, International Conference on LearningRepresentations
