title,year,conference
 Adversarial reinforcement learning framework for benchmarking col-lision avoidance mechanisms in autonomous vehicles,2019, IEEE Intelligent Transportation SystemsMagazine
 Notes on mean field games,2012, Technical report
 Reversible architectures forarbitrarily deep residual neural networks,2018, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Multi-level residual networks from dynamicalsystems view,2018, In International Conference on Learning Representations
 A mean-field optimal control formulation of deep learning,2019, Research in theMathematical Sciences
 Generative adversarial networks,2020, Communications of the ACM
 Introduction to control theory: from basic concepts to researchfrontiers,2005, Science Press
 Stable architectures for deep neural networks,2017, Inverse problems
 The method of successive approximation for functional equations,1939, Acta Mathe-matica
 Mean field games,2007, Japanese journal of mathematics
 Stability and generalization of stochastic gradient methodsfor minimax problems,2021, arXiv preprint arXiv:2105
 An optimal control approach to deep learning and applications to discrete-weightneural networks,2018, In International Conference on Machine Learning
 Maximum principle based algorithms for deep learning,2018, Journal ofMachine Learning Research
 Coupled generative adversarial networks,2016, Advances in neural informationprocessing systems
 Improved robustness and safety for au-tonomous vehicle control with adversarial reinforcement learning,2018, In 2018 IEEE Intelligent Vehi-cles Symposium (IV)
 Adversarially robust policy learn-ing: Active construction of physically-plausible perturbations,2017, In 2017 IEEE/RSJ InternationalConference on Intelligent Robots and Systems (IROS)
 Least squares generative adversarialnetworks,2017, In Proceedings ofthe IEEE international conference on computer vision
 Generalization bounds of sgld for non-convex learning:Two theoretical viewpoints,2018, In Conference on Learning Theory
 Risk averse robust adversarial reinforcement learning,2019, In2019 International Conference on Robotics and Automation (ICRA)
 Deep learning and mean-field games: A stochastic optimal controlperspective,2021, Symmetry
 Remarks on inequalities for large deviation probabilities,1986, Theoryof Probability & Its Applications
 Robust adversarial reinforcement learning,2017, InInternational Conference on Machine Learning
 The mathematical theory of optimal processes and differential games,1985, TrudyMatematicheskogo Instituta imeni VA Steklova
 Mathematical theory of optimal processes,1987, CRC press
 Double continuum limit of deep neural networks,2017, In ICML WorkshopPrincipled Approaches to Deep Learning
 The method of characteristics for hamilton—jacobi equations and applications todynamical optimization,2006, Journal of mathematical sciences
 Adversarial reinforcement learning,1997, Technical report
 Weak adversarial networks for high-dimensional partialdifferential equations,2020, Journal of Computational Physics
 On the stability and convergence of robust adversarial reinforcementlearning: A case study on linear quadratic systems,2020, Advances in Neural Information ProcessingSystems
