title,year,conference
 Estimating or propagating gradientsthrough stochastic neurons for conditional computation,2013, arXiv preprint arXiv:1308
 Learning to balance specificity andinvariance for in and out of domain generalization,2020, In European Conference on Computer Vision
 Gradually van-ishing bridge for adversarial domain adaptation,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Harmonic mean measure of animal activity areas,1980, Ecol-ogy
 What can be transferred:Unsupervised domain adaptation for endoscopic lesions segmentation,2020, In Proceedings of theIEEE/CVF conference on computer vision and pattern recognition
 Spherical space domain adaptation with robust pseudo-labelloss,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Federated semi-supervisedlearning with inter-client consistency & disjoint learning,2021, ICLR
 Implicit class-conditioned do-main alignment for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Contrastive adap-tation network for single-and multi-source domain adaptation,2020, IEEE transactions on patternanalysis and machine intelligence
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Universal source-free domain adap-tation,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Domain impression: Asource data free domain adaptation method,2021, In Proceedings of the IEEE/CVF Winter Conferenceon Applications of Computer Vision
 Model adaptation: Unsuper-vised domain adaptation without source data,2020, In Proceedings of the IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Exploring uncertainty in pseudo-label guidedunsupervised domain adaptation,2019, Pattern Recognition
 Do we really need to access the source data? sourcehypothesis transfer for unsupervised domain adaptation,2020, In International Conference on MachineLearning
 Federated semi-supervised medicalimage classification via inter-client relation matching,2021, MICCAI
 A secure federated transferlearning framework,2020, IEEE Intelligent Systems
 Conditional adversarialdomain adaptation,2017, arXiv preprint arXiv:1705
 Generative pseudo-labelrefinement for unsupervised domain adaptation,2020, In Proceedings of the IEEE/CVF Winter Confer-ence on Applications of Computer Vision
 Fixbi: Bridging domain spacesfor unsupervised domain adaptation,2021, In Proceedings of the IEEE/CVF Conference on ComputerVision and Pattern Recognition
 Domain agnostic learning with dis-entangled representations,5102, In International Conference on Machine Learning
 Federated adversarial domain adapta-tion,2020, ICLR 2020
 Optimizing intersection-over-union in deep neural networksfor image segmentation,2016, In International symposium on visual computing
 Federated multi-tasklearning,2017, arXiv preprint arXiv:1705
 Discriminative adversarial domain adaptation,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Unsupervised domain adaptation via structurally regularizeddeep clustering,2020, In Proceedings of the IEEE/CVF conference on computer vision and patternrecognition
 Deep domain confusion:Maximizing for domain invariance,2014, arXiv preprint arXiv:1412
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Deephashing network for unsupervised domain adaptation,2017, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Learning semantic representations forunsupervised domain adaptation,2018, In International conference on machine learning
 Federated machine learning: Conceptand applications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
 Domain-symmetric networks for adversarialdomain adaptation,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Collaborative unsupervised domain adaptation for medical image diagnosis,2020, IEEE Transac-tions on Image Processing
