title,year,conference
 Meteor: An automatic metric for mt evaluation with improvedcorrelation with human judgments,2005, In Proceedings of the acl workshop on intrinsic and extrinsicevaluation measures for machine translation and/or summarization
 Constraint-based question an-swering with knowledge graph,2016, In Proceedings of COLING 2016
 Co-nnect: A framework forrevealing commonsense knowledge paths as explicitations of implicit knowledge in texts,2021, InProceedings of the 14th International Conference on Computational Semantics (IWCS)
 Abductive commonsensereasoning,2020, In International Conference on Learning Representations
 Piqa: Reasoning about physical com-monsense in natural language,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Dynamic neuro-symbolic knowledge graph con-struction for zero-shot commonsense question answering,2021, In Thirty-Fifth AAAI Conference onArtificial Intelligence
 BERT: Pre-training of deepbidirectional transformers for language understanding,4171, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Scalablemulti-hop relational reasoning for knowledge-aware question answering,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 Traversing knowledge graphs in vector space,2015, In Pro-ceedings of the 2015 Conference on Empirical Methods in Natural Language Processing
 Cosmos QA: Machine readingcomprehension with contextual commonsense reasoning,2019, In Proceedings of the 2019 Conferenceon Empirical Methods in Natural Language Processing and the 9th International Joint Confer-ence on Natural Language Processing (EMNLP-IJCNLP)
 Cskg: The commonsense knowledge graph,2021, In Euro-pean Semantic Web Conference
 Qasc: A datasetfor question answering via sentence composition,2020, Proceedings of the AAAI Conference onArtificial Intelligence
 Implicit representations of meaning in neurallanguage models,2021, In Proceedings of the 59th Annual Meeting of the Association for Computa-tional Linguistics and the 11th International Joint Conference on Natural Language Processing(Volume 1: Long Papers)
 KagNet: Knowledge-aware graphnetworks for commonsense reasoning,2829, In Proceedings of the 2019 Conference on EmpiricalMethods in Natural Language Processing and the 9th International Joint Conference on Nat-ural Language Processing (EMNLP-IJCNLP)
 CommonGen: A constrained text generation challenge for generative com-monsense reasoning,2020, In Findings of the Association for Computational Linguistics: EMNLP2020
 Riddlesense: Reasoningabout riddle questions featuring linguistic creativity and commonsense knowledge,2021, In Findingsof the Association for Computational Linguistics: ACL-IJCNLP 2021
 Rouge: A package for automatic evaluation of summaries,2004, In Text summarizationbranches out
 Roberta: A robustly optimized BERT pretrainingapproach,2019, CoRR
 Fixing weight decay regularization in adam,2017, CoRR
 Graph-based reasoning over heterogeneous externalknowledge for commonsense question answering,2020, Proceedings of the AAAI Conference onArtificial Intelligence
 Can a suit of armor con-duct electricity? a new dataset for open book question answering,2018, In Proceedings of the2018 Conference on Empirical Methods in Natural Language Processing
 Exploringways to incorporate additional knowledge to improve natural language commonsense questionanswering,2019, arXiv preprint arXiv:1909
 Probing neural network comprehension of natural languagearguments,2019, In Proceedings of the 57th Annual Meeting of the Association for Computational Lin-guistics
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 WiC: the word-in-context dataset forevaluating context-sensitive meaning representations,2019, In Proceedings of the 2019 Conference12Under review as a conference paper at ICLR 2022of the North American Chapter of the Association for Computational Linguistics: Human Lan-guage Technologies
 A survey on recognizing textual entailment as an nlp evaluation,2020, arXiv preprintarXiv:2010
 Improving language under-standing by generative pre-training,2018, 2018a
 Improving language under-standing by generative pre-training,2018, 2018b
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, CoRR
 Sentence-BERT: Sentence embeddings using Siamese BERT-networks,2019, In Proceedings of the 2019 Conference on Empirical Methods in Natural Lan-guage Processing and the 9th International Joint Conference on Natural Language Processing(EMNLP-IJCNLP)
 Beta embeddings for multi-hop logical reasoning in knowl-edge graphs,2020, In H
 Query2box: Reasoning over knowledge graphs invector space using box embeddings,2020, In International Conference on Learning Representations
 Atomic: An atlas of machine com-monsense for if-then reasoning,2019, In Proceedings of the AAAI Conference on Artificial Intelligence
 Social IQa: Com-monsense reasoning about social interactions,2019, In Proceedings of the 2019 Conference on Em-pirical Methods in Natural Language Processing and the 9th International Joint Conference onNatural Language Processing (EMNLP-IJCNLP)
 Modeling relational data with graph convolutional networks,2018, In European semantic webconference
 Conceptnet 5,2017,5: An open multilingual graph ofgeneral knowledge
 CommonsenseQA: A ques-tion answering challenge targeting commonsense knowledge,2019, In Proceedings of the 2019 Con-ference of the North American Chapter of the Association for Computational Linguistics: HumanLanguage Technologies
 Attention is all you need,2017, In I
 Cider: Consensus-based imagedescription evaluation,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Retrieval enhanced model for commonsense generation,2021, In Findings of the Associa-tion for Computational Linguistics: ACL-IJCNLP 2021
 Entity context and relational paths for knowledgegraph completion,2020, arXiv preprint arXiv:2002
 Connecting the dots:A knowledgeable path generator for commonsense question answering,2020, In Trevor Cohn
 How commonsense knowledge helps with natural language tasks: A surveyof recent resources and methodologies,2021, arXiv preprint arXiv:2108
 Learning contextualized knowledge structures for commonsensereasoning,2020, arXiv preprint arXiv:2010
 QA-GNN:Reasoning with language models and knowledge graphs for question answering,2021, In Proceed-ings of the 2021 Conference of the North American Chapter of the Association for Compu-tational Linguistics: Human Language Technologies
 SWAG: A large-scale adversar-ial dataset for grounded commonsense inference,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Aser: A large-scale eventuality knowledge graph,2020, In Proceedings of The Web Conference 2020
