title,year,conference
 Generative adversarial nets,2014, InZ
 Target-embedding autoencoders for supervised rep-resentation learning,2020, In International Conference on Learning Representations
 Auto-encoding variational bayes,2014, CoRR
 Pcmc-net: Feature-based pairwise choice markov chains,2020, In International Confer-ence on Learning Representations
 Delving deeper into the whorl of flower segmen-tation,0262, Image Vision Comput
 Downsampling leads to im-age memorization in convolutional autoencoders,2018, CoRR
 Constructing deep neuralnetworks by bayesian network structure learning,2018, In NeurIPS
 Deep boltzmann machines,2009, In David van Dyk andMax Welling (eds
 Restricted boltzmann machines forcollaborative filtering,2007, In In Machine Learning
 Optimal multi-way number parti-tioning,0004, J
 Unsupervised neu-ral hidden markov models,2016, CoRR
