title,year,conference
 Fed-erated learning with personalization layers,2019, arXiv preprint arXiv:1912
 A tight convergence analysis for stochastic gra-dient descent with delayed updates,2020, In Algorithmic Learning Theory
 k-means++: The advantages of careful seeding,2006, Technicalreport
 Federated learning with hierarchical clusteringof local updates to improve training on non-iid data,2020, In 2020 International Joint Conference onNeural Networks (IJCNN)
 Adaptive personalized federatedlearning,2020, arXiv preprint arXiv:2003
 Personalized federated learning with the-oretical guarantees: A model-agnostic meta-learning approach,2020, Advances in Neural InformationProcessing Systems
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, In International Conference on Machine Learning
 Robust federated learning in aheterogeneous environment,2019, arXiv preprint arXiv:1906
 An efficient framework forclustered federated learning,2020, Advances in Neural Information Processing Systems
 Federated learning of a mixture of global and local models,2020, arXivpreprint arXiv:2002
 Lower bounds and opti-mal algorithms for personalized federated learning,2020, Advances in Neural Information ProcessingSystems
 The non-iid data quagmire ofdecentralized machine learning,2020, In International Conference on Machine Learning
 Improving federated learning per-sonalization via model agnostic meta learning,2019, arXiv preprint arXiv:1909
 Advancesand open problems in federated learning,2019, arXiv preprint arXiv:1912
 Scaffold: Stochastic controlled averaging for federated learning,2020, InInternational Conference on Machine Learning
 Survey of personalization techniques forfederated learning,2020, In 2020 Fourth World Conference on Smart Trends in Systems
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Fedmd: Heterogenous federated learning via model distillation,2019, arXivpreprint arXiv:1910
 Ditto: Fair and robust federatedlearning through personalization,2021, In International Conference on Machine Learning
 Least squares quantization in pcm,1982, IEEE transactions on information theory
 Threats to federated learning: A survey,2020, arXiv preprintarXiv:2003
 Three approaches forpersonalization with applications to federated learning,2020, arXiv preprint arXiv:2002
 Adaptive federated optimization,2020, In InternationalConference on Learning Representations
 Clustered federated learning: Model-agnostic distributed multitask optimization under privacy constraints,2020, IEEE Transactions on Neu-ral Networks and Learning Systems
 Federated multi-tasklearning,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Personalized federated learning with moreauenvelopes,2020, Advances in Neural Information Processing Systems
 Characterizing and avoiding neg-ative transfer,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
