title,year,conference
 Generating adversarial driving scenariosin high-fidelity simulators,2019, In 2019 International Conference on Robotics and Automation (ICRA)
 Generalized denoising auto-encoders as gener-ative models,2013, CoRR
 AdaPtive stress testing withreward augmentation for autonomous vehicle validatio,2019, In 2019 IEEE Intelligent Transportation SystemsConference (ITSC)
 A survey of algorithmsfor black-box safety validation,2020, arXiv preprint arXiv:2005
 Meta-sim2: Learning to generate synthetic datasets,2020, InECCV
 Neural audio synthesis of musical notes with wavenet autoencoders,2017, CoRR
 Are we ready for autonomous driving? the kitti visionbenchmark suite,2021, In Conference on Computer Vision and Pattern Recognition (CVPR)
 Running across the reality gap: Octopod locomotion evolved in a minimal simulation,1998, In PhilipHusbands and Jean-ArCady Meyer
 Meta-sim: Learning to generate synthetiC datasets,2019, In ICCV
 WILDS: A benChmark of in-the-wild distri-bution shifts,2020, CoRR
 Adaptive stress testing for autonomousvehiCles,2018, In 2018 IEEE Intelligent Vehicles Symposium (IV)
 Smart mining fordeep metriC learning,2017, CoRR
 3db: A framework for debugging Computer visionmodels,2021, arXiv preprint arXiv:2106
 Adversar-ial geometry and lighting using a differentiable renderer,2018, CoRR
 A generalized framework of sequence generation withapplication to undirected sequence models,2019, CoRR
 SSMBA: self-supervised manifold based data augmen-tation for improving out-of-domain robustness,2020, CoRR
 Scalable end-to-endautonomous vehicle testing via rare-event simulation,2018, arXiv preprint arXiv:1811
 Neural scene graphs for dynamicscenes,2020, 2020
 Generating diverse high-fidelity images with vq-vae-2,2019, InAdvances in neural information processing systems
 Extracting and composing ro-bust features with denoising autoencoders,9781, In Proceedings of the 25th International Conference on MachineLearning
 Learning fine-grained image similarity with deep ranking,2014, CoRR
 Advsim: Generating safety-critical scenarios for self-driving vehicles,2021, Conference onComputer Vision and Pattern Recognition (CVPR)
