title,year,conference
 Alignment-based compositional semantics for instruction following,2015, In EMNLP
 A survey of robot learning fromdemonstration,2009, RobAuton Syst
 Action understanding as inverse planning,2009, Cognition
 Formal synthesis of control strategies for dynamical systems,2016, In CDC
 Model-based hierarchical reinforcement learning and human actioncontrol,2014, Philos
 Ask your humans: Using human instructions to improvegeneralization in reinforcement learning,2021, In ICLR
 Confidence-based policy learning from demonstration using gaussianmixture models,2007, In AAMAS
 Modular networks for compositionalinstruction following,2021, In NAACL-HLT
 Learning domain control knowledge for tlplan and beyond,2011, In ICAPS2011 Workshop on Planning and Learning
 Hierarchical reinforcement learning with the maxq value function decomposition,2000, JAIR
 Verb semantics as denoting change of state in the physical world,2019, Michigan State University
 Long short-term memory,1997, Neural COmPut
 Connectionist temPoral modeling for weakly suPervisedaction labeling,2016, In EuroPean Conference on ComPuter Vision
 Robot learning from demonstrationby constructing skill trees,2012, IJRR
 From skills to symbols: Learning symbolicrePresentations for abstract high-level Planning,2018, JAIR
 Hierarchical structure discovery and transfer in sequential decision problems,2011, Oregon StateUniversity
 Learning macro-actions forarbitrary planners and domains,2007, In ICAPS
 Learning and generalization of complextasks from unstructured demonstrations,2012, In IROS
 Inferring task goals andconstraints using bayesian nonparametric inverse reinforcement learning,2020, In JMLR
 Reinforcement learning with hierarchies of machines,1998, In NeurIPS
 Recent advances in robotlearning from demonstration,2020, Annu Rev Control
 A learning based approachto control synthesis of markov decision processes for linear temporal logic specifications,2014, In CDC
 Bayesian inference of temporal task specifications fromdemonstrations,2018, In NeurIPS
 Program guided agent,2020, In ICLR
 Understanding natural language commands for robotic navigation and mobile manipulation,2011, In AAAI
 Behavioral cloning from observation,2018, In IJCAI
 Teaching multiple tasks toan rl agent using ltl,2018, In AAMAS
 Planning with abstract learned models while learning transferable subtasks,2020, In AAAI
 Online bayesiangoal inference for boundedly-rational planning agents,2020, In NeurIPS
 Maximum entropy inverse reinforcementlearning,2008, In AAAI
