title,year,conference
 Neural ordinary dif-ferential equations,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Multi-range attentivebicomponent graph convolutional network for traffic forecasting,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, In EMNLP
 Spectral graph theory,1997, Number 92
 Model-based reinforcement learning forsemi-markov decision processes with neural odes,2020, arXiv preprint arXiv:2006
 Augmented neural odes,2019, In Proceedings ofthe 33rd International Conference on Neural Information Processing Systems
 Spatial-temporal graph ode networksfor traffic flow forecasting,2021, In Proceedings of the 27th ACM SIGKDD Conference on KnowledgeDiscovery & Data Mining
 Inductive representation learning on largegraphs,2017, In Proceedings of the 31st International Conference on Neural Information ProcessingSystems
 Bicnet-tks: Learningefficient spatial-temporal representation for video person re-identification,2021, In Proceedings of theIEEE/CVF Conference on Computer Vision and Pattern Recognition
 Dsanet: Dual self-attention network formultivariate time series forecasting,2019, In Proceedings of the 28th ACM international conference oninformation and knowledge management
 Graph neural network for traffic forecasting: A survey,2021, arXiv preprintarXiv:2101
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Modeling long-and short-termtemporal patterns with deep neural networks,2018, In The 41st International ACM SIGIR Conferenceon Research & Development in Information Retrieval
 Diffusion convolutional recurrent neural net-work: Data-driven traffic forecasting,2018, In International Conference on Learning Representations
 Modeling temporal patternswith dilated convolutions for time-series forecasting,2021, ACM Transactions on Knowledge Discoveryfrom Data (TKDD)
 Dy-namic spatial-temporal representation learning for traffic flow prediction,2020, IEEE Transactions onIntelligent Transportation Systems
 Temporal graph networks for deep learning on dynamic graphs,2020, In ICML 2020 Work-shop on Graph Representation Learning
 Discrete graph structure learning for forecasting multiple timeseries,2020, In International Conference on Learning Representations
 Foundations and modelling of dynamicnetworks using dynamic graph neural networks: A survey,2021, IEEE Access
 Session-based social recommendation via dynamic graph attention networks,2019, In Proceedings of the TwelfthACM international conference on web search and data mining
 Graph attention networks,2018, In International Conference on Learning Representations
 Inductive representationlearning in temporal networks via causal anonymous walks,2020, In International Conference onLearning Representations
 Dissecting the diffusion process inlinear graph convolutional networks,2021, arXiv preprint arXiv:2102
 Graph wavenet fordeep spatial-temporal graph modeling,2019, In The 28th International Joint Conference on ArtificialIntelligence (IJCAI)
 Con-necting the dots: Multivariate time series forecasting with graph neural networks,2020, In Proceedingsof the 26th ACM SIGKDD International Conference on Knowledge Discovery & Data Mining
 Continuous graph neural networks,2020, In Interna-tional Conference on Machine Learning
 Inductive represen-tation learning on temporal graphs,2020, arXiv preprint arXiv:2002
 Spatio-temporal graph convolutional networks: A deeplearning framework for traffic forecasting,2018, In IJCAI
 Time series forecasting using a hybrid arima and neural network model,2003, Neurocom-puting
 Dynamic graph neural networks for sequentialrecommendation,2021, arXiv preprint arXiv:2104
 Gman: A graph multi-attentionnetwork for traffic prediction,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
