title,year,conference
 An optimistic perspective on offlinereinforcement learning,2020, In International Conference on Machine Learning
 Efficient exploration through bayesiandeep q-networks,2018, 2018 Information Theory and Applications Workshop (ITA)
 Residual algorithms: Reinforcement learning with function approximation,1995, In ICML
 Sample-efficient reinforcementlearning with stochastic ensemble value expansion,2018, In NeurIPS
 Bail: Best-actionimitation learning for batch deep reinforcement learning,2020, ArXiv
 Randomized ensembled double q-learning: Learningfast without a model,2021, ArXiv
 Deep reinforcement learning ina handful of trials using probabilistic dynamics models,2018, In NeurIPS
 D4rl: Datasets for deepdata-driven reinforcement learning,2020, arXiv preprint arXiv:2004
 Off-policy deep reinforcement learning withoutexploration,2019, In ICML
 Off-policy deep reinforcement learning by bootstrapping thecovariate shift,2019, In AAAI
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Consistent on-line off-policy evaluation,2017, In ICML
 Popo: Pessimistic offline policy optimization,2020, ArXiv
 Morel : Model-based offlinereinforcement learning,2020, NeurIPS
 Stabilizing off-policy q-learning via bootstrappingerror reduction,2019, In NeurIPS
 Conservative q-learning for offlinereinforcement learning,2020, ArXiv
 The uncertainty bellman equation andexploration,2018, ICML
 Randomized prior functions for deep reinforcementlearning,2018, In NeurIPS
 Eligibility traces for off-policy policy evaluation,2000, InICML
 Off-policy temporal difference learning with functionapproximation,2001, In ICML
 Bridging offlinereinforcement learning and imitation learning: A tale of pessimism,2021, ArXiv
 Keep doing what worked: Behavioralmodelling priors for offline reinforcement learning,2020, ArXiv
 Reinforcement learning: An introduction,2011, 2011
 Randomized valuefunctions via multiplicative normalizing flows,2019, In UAI
 Empirical study of off-policy policyevaluation for reinforcement learning,2019, arXiv preprint arXiv:1911
 General properties of entropy,1978, Reviews of Modern Physics
 Behavior regularized offline reinforcement learning,2019, ArXiv
 Algorithmic framework formodel-based reinforcement learning with theoretical guarantees,2019, ICLR
 Offline policy selection underuncertainty,2020, ArXiv
 Gendice: Generalized offline estimation ofstationary values,2020, In ICLR
