title,year,conference
 Coresets via bilevel optimization for continuallearning and streaming,2020, Advances in Neural Information Processing Systems
 Efficientlifelong learning with A-GEM,2019, In International Conference on Learning Representations
 On tiny episodic memories in continuallearning,2019, In Advances in Neural Information Processing Systems
 Continual learning inlow-rank orthogonal subspaces,2020, In Advances in Neural Information Processing System
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 Exploring simple siamese representation learning,2021, In IEEE Confer-ence on Computer Vision and Pattern Recognition
 Kernel continuallearning,2021, In International Conference on Machine Learning
 An empirical inves-tigation of catastrophic forgeting in gradientbased neural networks,2014, In International Conferenceon Learning Representations
 Momentum contrast forunsupervised visual representation learning,2020, In IEEEConference on Computer Vision and PatternRecognition
 Reconciling meta-learningand continual learning with online mixtures of tasks,2019, In Advances in Neural Information Process-ing Systems
 Variational auto-regressive gaussian pro-cesses for continual learning,2021, In International Conference on Machine Learning
 Supervised contrastive learning,2020, Advances in NeuralInformation Processing Systems
 Auto-encoding variational bayes,2014, In International Conferenceon Learning Representations
 Overcoming catastrophic forgettingin neural networks,2017, ProceedingsoftheNationalAcademyofSciences
 Bayesian structural adaptation for continuallearning,2021, In International Conference on Machine Learning
 Continual learning: A comparative study on how to defy forget-ting in classification tasks,2019, arXiv preprint arXiv:1909
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 Sharing less is more: Lifelong learning in deepnetworks with selective layer transfer,2021, In International Conference on Machine Learning
 Learn to grow: A continualstructure learning framework for overcoming catastrophic forgetting,2019, In International Conferenceon Machine Learning
 Gradient episodic memory for continual learning,2017, InAdvances in Neural Information Processing Systems
 Packnet: Adding multiple tasks to a single network by iterativepruning,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Catastrophic interference in connectionist networks: Thesequential learning problem,1989, Academic Press
 Under-standing the role of training regimes in continual learning,2020, In Advances in Neural InformationProcessing Systems
 Random features for large-scale kernel machines,2007, In Advances inNeural Information Processing Systems
 iCaRL:Incremental classifier and representation learning,2017, In IEEE Conference on Computer Vision andPattern Recognition
 Learning to learn without forgetting by maximizing transfer and minimizing interfer-ence,2019, In International Conference on Learning Representations
 Child: A first step towards continual learning,1998, Learning to learn
 Closed-loop gan for continual learning,2018, In International Joint Con-ference on Artificial Intelligence
 Progressive neural networks,2016, In Advances inNeural Information Processing Systems
 Gradient projection memory for continual learning,2021, InInternational Conference on Learning Representations
 Learning with kernels,2002, MIT Press
 A generalized representer theorem,2001, InInternational Conference on Computational Learning Theory
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Functional regularisation for continual learning using gaussian processes,2020, In InternationalConference on Learning Representations
 VAE with a VampPrior,2018, In International Conference on ArtificialIntelligence and Statistics
 Brain-inspired replay for continuallearning with artificial neural networks,2020, Nature communications
 Efficient continual learning with modularnetworks and task-driven priors,2021, In International Conference on Learning Representations
 Continuallearning with hypernetworks,2020, International Conference on Learning Representations
 Supermasks in superposition,2020, In Advances in Neural InformationProcessing Systems
 Lifelong learning with dynamicallyexpandable networks,2018, In International Conference on Learning Representations
 Prototype reminding for continuallearning,2019, arXiv preprint arXiv:1905
79without kernel network	59,2022,6813Under review as a conference paper at ICLR 2022A
