title,year,conference
 Metareg: Towards domain gen-eralization using meta-regularization,2018, Advances in Neural Information Processing Systems
 A model of inductive bias learning,2000, Journal of artificial intelligence research
 A theory of learning from different domains,2010, Machine Learning
 Random search for hyper-parameter optimization,2012, Journal ofmachine learning research
 Generalizing from several related classificationtasks to a new unlabeled sample,2011, Advances in Neural Information Processing Systems
 Domaingeneralization by marginal transfer learning,2021, Journal of Machine Learning Research
 Representation via representations: Domain generalization via adversarially learnedinvariant representations,2020, arXiv preprint arXiv:2006
 A generalization error bound for multi-class domain generalization,2019, arXiv preprintarXiv:1905
 Domain generalization viamodel-agnostic learning of semantic features,2019, arXiv preprint arXiv:1910
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In International Conference on Machine Learning
 Generative adversarial nets,2014, Advances in Neural InformationProcessing Systems
 Meta-learning probabilistic inference for prediction,2018, arXiv preprint arXiv:1805
 Recasting gradient-based meta-learning as hierarchical bayes,2018, arXiv preprint arXiv:1801
 Akernel two-sample test,2012, The Journal of Machine Learning Research
 In search of lost domain generalization,2020, arXiv preprintarXiv:2007
 Self-challenging improves cross-domaingeneralization,2020, arXiv preprint arXiv:2007
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning to generalize: Meta-learningfor domain generalization,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Episodictraining for domain generalization,2019, In Proceedings of the IEEE International Conference onComputer Vision
 Domain generalization with adver-sarial feature learning,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Feature-critic networks for heteroge-neous domain generalization,3915, In International Conference on Machine Learning
 Visualizing data using t-sne,2008, Journal of machinelearning research
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Algorithmic stability and meta-learning,2005, Journal of MachineLearning Research
 Mann-whitney u test,2010, The Corsini encyclopedia of psychology
 A few notes on statistical learning theory,2003, In Advanced lectures on machinelearning
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning
 Reducing domaingap via style-agnostic networks,2019, arXiv preprint arXiv:1910
 A survey on transfer learning,2009, IEEE Transactions on Knowledgeand Data Engineering
 Moment matchingfor multi-source domain adaptation,2019, In Proceedings of the IEEE/CVF International Conference onComputer Vision
 Generalizing across domains via cross-gradient training,2018, In International Conferenceon Learning Representations
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEuropean conference on computer vision
 Learning to learn: Introduction and overview,1998, In Learning to learn
 An overview of statistical learning theory,1999, IEEE transactions on neural networks
 Generalizing to unseen domains via adversarial data augmentation,2018, In Advances inNeural Information Processing Systems
 A bit more bayesian:Domain-invariant learning with uncertainty,2021, arXiv preprint arXiv:2105
 Generalization bounds for domain adaptation,2012, Advances inneural information processing systems
