title,year,conference
 Framed Morse complexes and its invariants,1994, Adv
 Manifold Topology Divergence: a framework forcomparing data manifolds,2021, In Proceedings of the 33rd International Conference on Neural Infor-mation Processing Systems
 Laplacian eigenmaps and spectral techniqUes for embedding andclUstering,2001, In Proceedings of the 14th International Conference on Neural Information ProcessingSystems: Natural and Synthetic
 An introduction to topological data analysis: fundamentaland practical aspects for data scientists,2017, arXiv:1710
 Neural architecture search on imagenet in fourgpu hours: A theoretically inspired perspective,2021, International Conference on Learning Represen-tations
 The representation of biological classes in thehuman brain,2012, Journal OfNeurOscience
 Searching for a robust neural architecture in four gpu hours,2019, In Proceed-ings of the IEEE/CVF Conference on Computer Vision and Pattern Recognition
 Representation is representation of similarities,1998, Behavioral and brain sciences
 Deep ensembles: A loss landscape per-spective,2019, arXiv preprint arXiv:1912
 Measuring statistical de-pendence with hilbert-schmidt norms,2005, In International conference on algorithmic learning theory
 Geometry score: A method for comparing generative ad-versarial networks,2018, In International Conference on Machine Learning
 Nas-bench-nlp: neural architecture search benchmark for natural languageprocessing,2020, arXiv preprint arXiv:2006
 Similarity of neuralnetwork representations revisited,2019, In International Conference on Machine Learning
 Representational similarity analysis-connecting the branches of systems neuroscience,2008, Frontiers in systems neuroscience
 Measures of diversity in classifier ensembles andtheir relationship with the ensemble accuracy,2003, Machine learning
 Improvedprecision and recall metric for assessing generative models,2019, In 33rd Conference on Neural Infor-mation Processing Systems (NeurIPS 2019)
 Whym heads are better than one: Training a diverse ensemble of deep networks,2015, arXiv preprintarXiv:1511
 Darts: Differentiable architecture search,2019, Inter-national Conference on Learning Representations
 Topological autoencoders,2020, InInternational Conference on Machine Learning
 Insights on representational similarity in neuralnetworks with canonical correlation,2018, arXiv preprint arXiv:1806
 Do wide and deep networks learn the samethings? uncovering how neural network representations vary with width and depth,2021, InternationalConference on Learning Representations
 Finding the homology of submanifolds withhigh confidence from random samples,2008, Discrete & Computational Geometry
 Generating accurate and diverse members of a neural-networkensemble,1996, Advances in neural information processing Systems
 Rapid learning or feature reuse?towards understanding the effectiveness of maml,2020, International Conference on Learning Repre-sentations
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, arXiv preprintarXiv:1706
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 The shape of data: Intrinsic distance for data distributions,2020, InInternational Conference on Learning Representations
 The bottom-up evolution of representations in thetransformer: A study with machine translation and language modeling objectives,2019, EMNLP
 Towardsunderstanding learning representations: To what extent do different neural networks learn thesame representation,2018, 32nd Conference on Neural Information Processing Systems (NeurIPS)
 Batchensemble: An alternative approach to efficientensemble and lifelong learning,2020, ArXiv
 Sim-ilarity analysis of contextual word representation models,2020, Proceedings of ACL
