title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, CoRR
 Segmenting the future,2020, IEEE Robotics and AutomationLetters
 Unsupervised learning for physical interactionthrough video prediction,2016, In NIPS
 Disentangling physical dynamics from unknown factors forunsupervised video prediction,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition
 Explor-ing spatial-temporal multi-frequency analysis for high-fidelity and temporal-consistency videoprediction,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and Pattern Recog-nition
 Overcoming language priorsin vqa via decomposed linguistic representations,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Predicting future frames using retrospective cycle gan,2019, 2019 IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Predicting future frames using retrospective cycle gan,2019, 2019 IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Revisiting hierarchical approach for persistent long-termvideo prediction,2021, arXiv preprint arXiv:2104
 Self-attention convlstmfor spatiotemporal prediction,2020, In Proceedings of the AAAI Conference on Artificial Intelligence
 Folded recurrent neural networks for future videoprediction,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Sdc-net:Video prediction using spatially-displaced convolution,2018, Springer
 Convolutional lstmnetwork: A machine learning approach for precipitation nowcasting,2015, In NIPS
 Ucf101: A dataset of 101 human actionsclasses from videos in the wild,2012, arXiv preprint arXiv:1212
 Decomposing motionand content for natural video sequence prediction,2017, ArXiv
 Predrnn: Recurrentneural networks for predictive learning using spatiotemporal lstms,2017, In Proceedings of the 31stInternational Conference on Neural Information Processing Systems
 Predrnn++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, In InternationalConference on Machine Learning
 Eidetic3d lstm: A model for video prediction and beyond,2018, In International conference on learningrepresentations
 Mem-ory in memory: A predictive neural network for learning higher-order non-stationarity from spa-tiotemporal dynamics,2019, In Proceedings of the IEEE/CVF Conference on Computer Vision andPattern Recognition
 Motionrnn: A flexible model forvideo prediction with spacetime-varying motions,2021, In Proceedings of the IEEE/CVF Conferenceon Computer Vision and Pattern Recognition
 Future video synthesis with object mo-tion prediction,2020, In Proceedings of the IEEE/CVF Conference on Computer Vision and PatternRecognition
 Efficient and information-preserving futureframe prediction and beyond,2020, 2020
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
