title,year,conference
 An efficient algorithm for link prediction in temporal uncertain socialnetworks,2016, Information Sciences
 evolve2vec: Learning network represen-tations using temporal unfolding,2019, In International Conference on MultiMedia Modeling (MMM)
 Spectral networks and locally connected networkson graphs,2014, In International Conference on Learning Representations (ICLR)
 Simple and deep graph convolutional networks,2020, InInternational Conference on Machine Learning (ICML)
 A fair comparison of graph neural networks forgraph classification,2020, In International Conference on Learning Representations (ICLR)
 Generalization and representational limits of graph neuralnetworks,2020, In International Conference on Machine Learning (ICML)
 dyngraph2vec: Capturing network dynamics using dynamicgraph representation learning,2020, Knowledge-Based Systems
 Inductive representation learning on large graphs,2017, InAdvances in Neural Information Processing Systems (NeurIPS)
 Long short-term memory,1997, Neural Computation
 Combining label propagation and simple modelsout-performs graph neural networks,2021, In International Conference on Learning Representations(ICLR)
 Representation learningfor dynamic graphs: A survey,2020, Journal of Machine Learning Research
 Time2vec: Learning a vector representation of time,2019, ArXiv: 1907
 Semi-supervised classification with graph convolutional networks,2017, InInternational Conference on Learning Representations (ICLR)
 Understanding attention and generalization in graph neuralnetworks,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Predicting dynamic embedding trajectory in temporal inter-action networks,2019, In International Conference on Knowledge Discovery & Data Mining (KDD)
 The link prediction problem for social networks,2007, Journal of theAmerican Society for Information Science and Technology
 What graph neural networks cannot learn: depth vs width,2020, In International Conferenceon Learning Representations (ICLR)
 dynnode2vec: Scalable dynamic network embedding,2018, InInternational Conference on Big Data
 Rethinking pooling in graph neural networks,2020, In Advancesin Neural Information Processing Systems (NeurIPS)
 Weisfeilerand leman go neural: Higher-order graph neural networks,2019, In AAAI Conference on ArtificialIntelligence (AAAI)
 Continuous-time dynamicnetwork embeddings,2018, In The Web Conference (WWW)
 EvolveGCN: Evolving graph convolutional networks for dynamic graphs,2020, InAAAI Conference on Artificial Intelligence (AAAI)
 Automatic differentiation in pytorch,2017, In Advances in Neural Information ProcessingSystems (NeurIPS - Workshop)
 Deeper insights into graph convolutional networks for semi-supervisedlearning,2018, In AAAI Conference on Artificial Intelligence (AAAI)
 Temporal graphnetworks for deep learning on dynamic graphs,2020, ArXiv: 2006
 Dysat: Deep neural representation learning ondynamic graphs via self-attention networks,2020, In International Conference on Web Search and DataMining (WSDM)
 Structured sequence modeling with graphconvolutional recurrent networks,2018, In International Conference on Neural Information Processing(ICONIP)
 Temporal-relational classifiers for prediction in evolving domains,2008, InInternational Conference on Data Mining (ICDM)
 DyRep: Learning representations over dynamicgraphs,2019, In International Conference on Learning Representations (ICLR)
 Attention is all you need,2017, In Advances in Neural Information Processing Systems(NeurIPS)
 Graph Attention Networks,2018, In International Conference on Learning Representations(ICLR)
 IndUctive representation learning in temporalnetworks via caUsal anonymoUs walks,2021, In International Conference on Learning Representations(ICLR)
 Combining temporal aspectsof dynamic networks with node2vec for a more efficient dynamic link prediction,2018, In InternationalConference on Advances in Social Networks Analysis and Mining
 Simplifying graph convolUtionalnetworks,2019, In International Conference on Machine Learning (ICML)
 Self-attention with fUnctional time repre-sentation learning,2019, In Advances in Neural Information Processing Systems (NeurIPS)
 Inductive representation learning ontemporal graphs,2020, In International Conference on Learning Representations (ICLR)
 Netwalk: A flexible deepembedding approach for anomaly detection in dynamic networks,2018, In International Conference onKnowledge Discovery & Data Mining (KDD)
 Scalable temporal latent space inferencefor link prediction in dynamic social networks,2016, IEEE Transactions on Knowledge and DataEngineering
