title,year,conference
 Learning Representationsand Generative Models for 3D Point Clouds,2018, In International Conference on Machine Learning
 ObjectNet: A large-scale bias-controlled dataset for pushing the limitsof object recognition models,2019, Advances in Neural Information Processing Systems
 Superquadrics and Angle-Preserving Transformations,1558, IEEE Computer Graphics and Applica-tions
 Recognition-by-components: A theory of human image understanding,0033, Psy-chological Review
 Visual Perception by Computer,1971, IEEE Conference of Systems and Control
 Blender - a 3D modelling and rendering package,2021, Blender Foundation
 Learning Implicit Fields for Generative Shape Modeling,2019, In 2019IEEE/CVF Conference on Computer Vision and Pattern Recognition (CVPR)
 3D-R2N2: A Uni-fied Approach for Single and Multi-view 3D Object Reconstruction,2016, In ECCV
 De-scribing Textures in the Wild,2014, In 2014 IEEE Conference on Computer Vision and Pattern Recog-nition
 The Helmholtz Machine,1995, Neural Computation
 Neuralscene representation and rendering,1095, Science
 A Point Set Generation Network for 3D ObjectReconstruction From a Single Image,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 ImageNet-trained CNNs are biased towards texture; increasing shape biasimproves accuracy and robustness,2018, In International Conference on Learning Representations
 A Papier-Mache Approach to Learning 3D Surface Generation,2018, In Proceedings ofthe IEEE Conference onComputer Vision and Pattern Recognition
 Arbitrary Style Transfer in Real-Time with Adaptive Instance Normaliza-tion,1510, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Neural 3D Mesh Renderer,2018, In 2018 IEEE/CVF Conference onComputer Vision and Pattern Recognition
 Picture: A probabilistic programminglanguage for scene perception,2015, In 2015 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Pattern Theory: A Unifying Perspective,1992, In Anthony Joseph
 Differentiable VolumetricRendering: Learning Implicit 3D Representations Without 3D Supervision,2020, In 2020 IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 Perception as an Inference Problem,2013, The Cognitive Neurosciences
 Vision Science : Photons to Phenomenology,1999, MIT Press
 DeepSDF:Learning Continuous Signed Distance Functions for Shape Representation,2019, In 2019 IEEE/CVFConference on Computer Vision and Pattern Recognition (CVPR)
 OctNet: Learning Deep 3D Representations at HighResolutions,2017, In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Towards the first adversariallyrobust neural network model on MNIST,2018, In International Conference on Learning Representations
 Informa-tive Dropout for Robust Representation Learning: A Shape-bias Perspective,2020, In InternationalConference on Machine Learning
 Scene Representation Networks:Continuous 3D-Structure-Aware Neural Scene Representations,2019, In Advances in Neural InformationProcessing Systems
 Intriguing properties of neural networks,2014, In International Conference on LearningRepresentations
 Adversarial Training and Robustness for Multiple Perturbations,2019, InAdvances in Neural Information Processing Systems
 Efficient inverse graphicsin biological face processing,2375, Science Advances
 Interpreting Adversarially Trained Convolutional NeuralNetworks,2019, In International Conference on Machine Learning
 3D ShapeNets: A deep representation for volumetric shapes,2015, In 2015 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
