title,year,conference
 Diagnosis of pneumonia from chest x-ray images using deeplearning,2019, In 2019 Scientific Meeting on Electrical-Electronics & Biomedical Engineering andComputer Science (EBBT)
 A deeplearning approach to automatic teeth detection and numbering based on object detection in dentalperiapical films,2019, Scientific reports
 Diagnosis of common pulmonarydiseases in children by x-ray images and deep learning,2020, Scientific reports
 Improved regularization of convolutional neural networkswith cutout,2017, arXiv preprint arXiv:1708
 An introduction to roc analysis,2006, Pattern recognition letters
 Covidx-net: A framework ofdeep learning classifiers to diagnose covid-19 in x-ray images,2020, arXiv preprint arXiv:2003
 Going deeper into action recognition: Asurvey,2017, Image and vision computing
 Imitation learning: Asurvey of learning methods,2017, ACM Computing Surveys (CSUR)
 T-cnn: Tubelets with convolutional neural networks forobject detection from videos,2017, IEEE Transactions on Circuits and Systems for Video Technology
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Deep learning for medical image segmentation,2015, arXiv preprint arXiv:1505
 Tell me where to look: Guidedattention inference network,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Multi-labelimage classification via knowledge distillation from weakly-supervised detection,2018, In Proceedingsofthe 26th ACM international conference on Multimedia
 Intervertebral disc de-tection in x-ray images using faster r-cnn,2017, In 2017 39th Annual International Conference of theIEEE Engineering in Medicine and Biology Society (EMBC)
 The truth of the f-measure,2007, 2007
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Interactive medical image segmenta-tion using deep learning with image-specific fine tuning,2018, IEEE transactions on medical imaging
 Multi-label classification with label graph superimposing,2020, In Proceedings of the AAAI Conference onArtificial Intelligence
 Image captioningand visual question answering based on attributes and external knowledge,2017, IEEE transactions onpattern analysis and machine intelligence
 Detection of distal radius fracturestrained by a small set of x-ray images and faster r-cnn,2019, In Intelligent Computing-Proceedings ofthe Computing Conference
 Guided soft attention networkfor classification of breast cancer histopathology images,2019, IEEE transactions on medical imaging
 mixup: Beyond empiricalrisk minimization,2017, arXiv preprint arXiv:1710
