title,year,conference
 RlΘ2: Fastreinforcement learning via slow reinforcement learning,2016, arXiv preprint arXiv:1611
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In Proceedings of the 34th International Conference on Machine Learning-Volume70
 Probabilistic model-agnostic meta-learning,2018, InAdvances in Neural Information Processing Systems
 Conditional neural processes,2018, arXiv preprintarXiv:1807
 Neural processes,2018, arXiv preprint arXiv:1807
 Are we ready for autonomous driving? the kittivision benchmark suite,2012, In 2012 IEEE Conference on Computer Vision and Pattern Recognition
 Convolutional conditional neural processes,2019, arXiv preprint arXiv:1910
 Reinforcement learning withdeep energy-based policies,1352, In International Conference on Machine Learning
 Attentive neural processes,2019, arXiv preprint arXiv:1901
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Ai2-thor: An interactive 3d environment forvisual ai,2017, arXiv preprint arXiv:1712
 Gaussian processes in reinforcement learning,2004, In Advances inneural information processing systems
 Predicting deep zero-shot convolutional neuralnetworks using textual descriptions,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Stein variational gradient descent: A general purpose bayesian inferencealgorithm,2016, In Advances in neural information processing systems
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Habitat: APlatform for Embodied AI Research,2019, In Proceedings of the IEEE/CVF International Conferenceon Computer Vision (ICCV)
 A simple neural attentive meta-learner,2017, arXiv preprint arXiv:1707
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Efficient off-policymeta-reinforcement learning via probabilistic context variables,2019, In International conference onmachine learning
 Amortized bayesian meta-learning,2018, 2018
 Optimization as a model for few-shot learning,2016, 2016
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Prototypical networks for few-shot learning,2017, InAdvances in neural information processing systems
 Scalability in perception for aUtonomoUsdriving: Waymo open dataset,2020, In Proceedings of the IEEE/CVF Conference on Computer Visionand Pattern Recognition (CVPR)
 Meta-dataset: A datasetof datasets for learning to learn from few examples,2019, arXiv preprint arXiv:1903
 Attention is all yoU need,2017, In Advances in neural informationprocessing systems
 Matching networks for oneshot learning,2016, In Advances in neural information processing systems
 MUltimodal model-agnostic meta-learning via task-aware modUlation,2019, arXiv preprint arXiv:1910
 Learning to reinforcement learn,2016, arXivpreprint arXiv:1611
 Hierarchically structured meta-learning,2019, InInternational Conference on Machine Learning
