title,year,conference
 What Matters In On-Policy Reinforcement Learning? A Large-ScaleEmpirical Study,2020, arXiv:2006
 Deep coordination graphs,2020, In ICML2020
 Phasic policy gradient,2020, arXivpreprint arXiv:2009
 Implementation Matters in Deep Policy Gradients: A CaseStudy on PPO and TRPO,2020, arXiv:2005
 Counterfactual multi-agent policy gradients,2018, In AAAI-18
 Guided deep reinforcementlearning for swarm systems,2017, arXiv preprint arXiv:1709
 Adam: A method for stochastic optimization,2015, In ICLR2015
 Multi-agent reinforcement learning as a rehearsal fordecentralized planning,0925, Neurocomputing
 Multi-agentactor-critic for mixed cooperative-competitive environments,2017, In NeurIPS 2017
 MAVEN: multi-agent variational exploration,2019, In NeurIPS 2019
 Asynchronous methods for deep reinforce-ment learning,2016, In ICML 2016
 Multi-agentmanipulation via locomotion using hierarchical sim2real,2019, arXiv preprint arXiv:1908
 Pomdps for robotic tasks withmixed observability,2009, 5:4
 Facmac: Factored multi-agent centralisedpolicy gradients,2020, arXiv e-prints
 Incremental multi-step q-learning,1994, In Machine LearningProceedings 1994
 Eligibility traces for off-policy policyevaluation,2000, In (ICML 2000)
 QMIX: monotonic value function factorisation for deep multi-agent reinforcement learning,2018, In ICML 2018
 Weighted QMIX: Expand-ing Monotonic Value Function Factorisation,2020, arXiv preprint arXiv:2006
 The StarCraft Multi-Agent Challenge,2019, arXiv preprint arXiv:1902
 Proximalpolicy optimization algorithms,2017, arXiv preprint arXiv:1707
 QTRAN:learning to factorize with transformation for cooperative multi-agent reinforcement learning,2019, InICML 2019
 Accelerated methods for deep reinforcement learning,2018, arXivpreprint arXiv:1803
 Value-Decomposition Multi-Agent Actor-Critics,2020, arXiv:2007
 Value-Decomposition Networks For Cooperative Multi-Agent Learning,2017, arXiv preprintarXiv:1706
 Reinforcement learning: An introduction,2018, MIT press
 QPLEX: DuplexDueling Multi-Agent Q-Learning,2020, arXiv:2008
 Off-PolicyMulti-Agent Decomposed Policy Gradients,2020, arXiv:2007
 Multiagent Soft Q-Learning,2018, arXivpreprint arXiv:1804
 Macro-action-based deep multi-agentreinforcement learning,2020, In Conference on Robot Learning
 Coordinated multi-agent reinforcement learning innetworked distributed pomdps,2011, In AAAI 2011
 Learning Implicit CreditAssignment for Multi-Agent Actor-Critic,2020, arXiv preprint arXiv:2007
