title,year,conference
 Electroencephalogram analysis based on gramian angular fieldtransformation,1613, 29th International Conference on Computer Graphics and Vision
 Random forests,1573, Machine Learning
 EEG-based auditory attention detection:boundary conditions for background noise and speaker positions,2018, Journal of Neural Engineering
 Eeg-based detection of the attended speaker and the locus of auditory attention with convolutionalneural networks,2018, 2018
 Single-channel in-ear-EEG detects the focus of auditory attention to concurrent tonestreams and mixed speech,2017, Journal of Neural Engineering
 A short introduction to boosting,1999, In In Proceedings of theSixteenth International Joint Conference on Artificial Intelligence
 Deepspeech: Scaling upend-to-end speech recognition,2014, December 2014
 Classification of time-series images using deepconvolutional neural networks,2018, In International Conference on Machine Vision
 Reducing the dimensionality of data with neural net-works,2006, Science
 Deep learning for time series classification: a review,1573, Data Mining and KnowledgeDiscovery
 Con-vtimenet: A pre-trained deep convolutional neural network for time series classification,2019, In 2019International Joint Conference on Neural Networks (IJCNN)
 Implementation of deep neural networks to classify eeg signals using gramianangular summation field for epilepsy diagnosis,2020, ArXiv
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Speechrecognition using deep neural networks: A systematic review,2019, IEEE Access
 A shift of visual spatial attention is selectivelyassociated with human eeg alpha activity,2006, The European journal of neuroscience
 Rethinking1d-cnn for time series classification: A stronger baseline,2020, ArXiv
 Decoding auditory attention toinstruments in polyphonic music using single-trial EEG classification,2014, Journal of Neural En-gineering
 Deep visual attention prediction,2018, IEEE Transactions on Image Processing
 Encoding time series as images for visual inspection and clas-sification using tiled convolutional neural networks,2015, In Workshops at the Twenty-Ninth AAAIConference on Artificial Intel- ligence
 Time series classification from scratch with deepneural networks: A strong baseline,2017, In 2017 International Joint Conference on Neural Networks(IJCNN)
